節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),FC東京,2-2,H,ヨドコウ,20705,晴,65,51,12.4%,17,11.8%,58.4%,16.43,11.62,101.89,10.73,"カピシャーバ,田中",小菊　昭雄
2,3.2,(土),鹿島,1-1,A,カシマ,24664,晴,53,49,9.8%,13,7.7%,51.6%,15.58,12.18,108.38,14.41,レオセアラ,小菊　昭雄
3,3.9,(土),東京Ｖ,2-1,H,ヨドコウ,16365,曇のち晴,56,50,13.2%,14,14.3%,59.1%,18.92,15.15,95.55,11.40,"香川,レオセアラ",小菊　昭雄
4,3.16,(土),鳥栖,2-0,A,駅スタ,9345,晴,38,54,5.3%,6,33.3%,41.6%,9.70,8.19,88.76,14.00,"Ｖブエノ,柴山",小菊　昭雄
5,3.30,(土),湘南,2-0,H,ヨドコウ,16415,晴のち曇,56,45,9.2%,12,16.7%,55.5%,14.01,11.69,113.55,13.66,"舩木,北野",小菊　昭雄
6,4.3,(水),柏,1-1,A,三協Ｆ柏,8081,雨一時曇,29,39,9.1%,11,9.1%,59.3%,11.24,7.81,61.42,12.60,レオセアラ,小菊　昭雄
7,4.7,(日),新潟,1-0,A,デンカＳ,19833,晴,42,43,7.9%,8,12.5%,40.7%,9.20,7.48,77.25,19.14,レオセアラ,小菊　昭雄
8,4.13,(土),川崎Ｆ,1-0,H,ヨドコウ,18786,晴,54,46,10.5%,13,7.7%,46.3%,12.31,8.99,90.78,12.48,レオセアラ,小菊　昭雄
9,4.21,(日),名古屋,1-2,A,豊田ス,25341,雨,65,64,11.5%,14,7.1%,64.5%,19.84,16.18,82.70,5.25,レオセアラ,小菊　昭雄
10,4.27,(土),横浜FM,2-2,H,ヨドコウ,18147,晴のち曇,59,46,17.1%,18,11.1%,46.6%,14.19,10.87,91.24,17.38,"レオセアラ,レオセアラ",小菊　昭雄
11,5.3,(金),札幌,1-1,H,ヨドコウ,19276,晴,60,48,8.7%,11,9.1%,50.0%,16.34,13.15,79.22,12.02,レオセアラ,小菊　昭雄
12,5.6,(月),Ｇ大阪,0-1,A,パナスタ,34485,曇一時晴,53,40,10.1%,12,0.0%,60.7%,17.80,13.44,86.46,8.71,,小菊　昭雄
13,5.11,(土),神戸,,H,ヨドコウ,,晴,,,,,,,,,,,,小菊　昭雄
14,5.15,(水),町田,,A,Ｇスタ,,,,,,,,,,,,,,
15,5.18,(土),福岡,,A,ベススタ,,,,,,,,,,,,,,
16,5.26,(日),広島,,H,ヨドコウ,,,,,,,,,,,,,,
17,6.1,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
18,6.15,(土),浦和,,H,ヨドコウ,,,,,,,,,,,,,,
19,6.22,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
20,6.26,(水),鳥栖,,H,ヨドコウ,,,,,,,,,,,,,,
21,6.30,(日),名古屋,,H,ヨドコウ,,,,,,,,,,,,,,
22,7.6,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
23,7.14,(日),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
24,7.20,(土),新潟,,H,ヨドコウ,,,,,,,,,,,,,,
25,8.7,(水),町田,,H,ヨドコウ,,,,,,,,,,,,,,
26,8.11,(日),広島,,A,Ｅピース,,,,,,,,,,,,,,
27,8.17,(土),京都,,H,ヨドコウ,,,,,,,,,,,,,,
28,8.24,(土),横浜FM,,A,国立,,,,,,,,,,,,,,
29,8.31,(土),Ｇ大阪,,H,ヨドコウ,,,,,,,,,,,,,,
30,9.14,(土),神戸,,A,ノエスタ,,,,,,,,,,,,,,
31,9.21,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
32,9.28,(土),柏,,H,ヨドコウ,,,,,,,,,,,,,,
33,10.5,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
34,10.19,(土),磐田,,H,ヨドコウ,,,,,,,,,,,,,,
35,11.3,(日),札幌,,A,札幌ド,,,,,,,,,,,,,,
36,11.9,(土),福岡,,H,ヨドコウ,,,,,,,,,,,,,,
37,11.30,(土),鹿島,,H,ヨドコウ,,,,,,,,,,,,,,
38,12.8,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
