節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),Ｃ大阪,2-2,A,ヨドコウ,20705,晴,49,35,5.9%,7,28.6%,41.6%,6.52,5.37,103.59,16.51,"荒木,荒木",ピーター　クラモフスキー
2,3.2,(土),広島,1-1,H,味スタ,32274,曇,46,24,9.2%,11,9.1%,49.2%,11.00,6.90,87.66,23.62,荒木,ピーター　クラモフスキー
3,3.9,(土),神戸,1-2,H,味スタ,24974,晴,50,44,12.1%,15,6.7%,46.2%,8.72,6.86,51.42,15.53,小泉,ピーター　クラモフスキー
4,3.16,(土),福岡,3-1,A,ベススタ,8043,晴,49,29,8.8%,11,27.3%,54.7%,15.28,12.51,100.30,16.12,"長友,荒木,バングーナガンデ",ピーター　クラモフスキー
5,3.30,(土),川崎Ｆ,0-3,A,Ｕ等々力,22543,晴,42,33,4.0%,5,0.0%,47.1%,9.97,7.83,67.51,10.66,,ピーター　クラモフスキー
6,4.3,(水),浦和,2-1,H,国立,49005,雨時々曇,53,48,13.6%,18,11.1%,47.5%,14.96,10.19,90.72,16.20,"荒木,松木",ピーター　クラモフスキー
7,4.7,(日),鹿島,2-0,H,国立,52772,晴,41,39,10.4%,12,16.7%,46.3%,11.81,8.48,64.49,19.42,"仲川,原川",ピーター　クラモフスキー
8,4.13,(土),東京Ｖ,2-2,A,味スタ,31746,晴,41,44,6.3%,8,25.0%,49.2%,10.99,8.27,94.82,11.20,"遠藤,遠藤",ピーター　クラモフスキー
9,4.21,(日),町田,1-2,H,味スタ,30811,曇,54,47,13.8%,17,5.9%,60.9%,15.36,12.13,87.36,11.29,小柏,ピーター　クラモフスキー
10,4.27,(土),新潟,3-1,A,デンカＳ,24438,曇,49,49,9.6%,10,30.0%,39.6%,11.73,8.09,94.54,17.73,"仲川,白井,Ｄオリヴェイラ",ピーター　クラモフスキー
11,5.3,(金),京都,2-1,H,味スタ,26770,晴,51,44,11.2%,13,15.4%,41.6%,10.95,7.49,76.21,15.34,"バングーナガンデ,Ｄオリヴェイラ",ピーター　クラモフスキー
12,5.6,(月),札幌,2-1,A,札幌ド,17187,屋内,43,40,10.7%,11,18.2%,31.8%,7.81,5.91,65.09,17.04,"俵積田,Ｄオリヴェイラ",ピーター　クラモフスキー
13,5.11,(土),柏,,H,味スタ,,晴,,,,,,,,,,,,ピーター　クラモフスキー
14,5.15,(水),名古屋,,A,豊田ス,,,,,,,,,,,,,,
15,5.19,(日),横浜FM,,H,味スタ,,,,,,,,,,,,,,
16,5.26,(日),Ｇ大阪,,H,味スタ,,,,,,,,,,,,,,
17,5.31,(金),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
18,6.16,(日),磐田,,H,味スタ,,,,,,,,,,,,,,
19,6.22,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
20,6.26,(水),札幌,,H,味スタ,,,,,,,,,,,,,,
21,6.30,(日),福岡,,H,味スタ,,,,,,,,,,,,,,
22,7.6,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
23,7.13,(土),新潟,,H,国立,,,,,,,,,,,,,,
24,7.20,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
25,8.7,(水),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
26,8.11,(日),川崎Ｆ,,H,味スタ,,,,,,,,,,,,,,
27,8.17,(土),東京Ｖ,,H,味スタ,,,,,,,,,,,,,,
28,8.24,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
29,8.31,(土),広島,,A,Ｅピース,,,,,,,,,,,,,,
30,9.14,(土),名古屋,,H,国立,,,,,,,,,,,,,,
31,9.21,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
32,9.28,(土),横浜FM,,A,日産ス,,,,,,,,,,,,,,
33,10.5,(土),鳥栖,,H,味スタ,,,,,,,,,,,,,,
34,10.19,(土),神戸,,A,ノエスタ,,,,,,,,,,,,,,
35,11.3,(日),湘南,,H,味スタ,,,,,,,,,,,,,,
36,11.9,(土),町田,,A,国立,,,,,,,,,,,,,,
37,11.30,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
38,12.8,(日),Ｃ大阪,,H,味スタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
