節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),札幌,0-0,H,ベススタ,9445,晴,46,55,8.0%,9,0.0%,37.9%,10.39,9.76,106.46,16.85,,長谷部　茂利
2,3.1,(金),横浜FM,1-0,A,日産ス,19487,雨,50,37,8.6%,9,11.1%,35.7%,10.48,7.10,110.39,18.25,紺野,長谷部　茂利
3,3.9,(土),湘南,1-1,H,ベススタ,6596,晴,64,49,13.6%,18,5.6%,41.4%,10.20,8.93,115.40,12.89,ウェリントン,長谷部　茂利
4,3.16,(土),FC東京,1-3,H,ベススタ,8043,晴,71,51,12.0%,15,6.7%,45.3%,16.35,12.53,119.18,9.63,松岡,長谷部　茂利
5,3.30,(土),浦和,1-2,A,埼玉,37826,晴,41,49,4.0%,4,25.0%,31.9%,6.01,5.31,67.80,12.46,Ｓザヘディ,長谷部　茂利
6,4.3,(水),鹿島,1-0,H,ベススタ,5472,雨,53,65,6.6%,8,12.5%,40.7%,8.47,7.61,101.68,13.61,Ｓザヘディ,長谷部　茂利
7,4.7,(日),名古屋,0-0,A,豊田ス,23134,晴,49,74,11.1%,14,0.0%,49.7%,10.02,7.90,88.85,12.85,,長谷部　茂利
8,4.13,(土),広島,1-1,H,ベススタ,8533,晴,47,49,5.7%,7,14.3%,42.0%,8.56,5.32,104.95,15.20,Ｓザヘディ,長谷部　茂利
9,4.20,(土),磐田,2-2,H,ベススタ,6254,雨,52,52,10.1%,13,15.4%,60.0%,17.92,11.57,108.82,12.80,"Ｓザヘディ,Ｓザヘディ",長谷部　茂利
10,4.28,(日),東京Ｖ,0-0,A,味スタ,15459,晴,55,53,12.1%,13,0.0%,45.4%,13.42,10.68,88.72,11.96,,長谷部　茂利
11,5.3,(金),Ｇ大阪,1-0,H,ベススタ,10791,晴,49,46,12.0%,11,9.1%,32.2%,6.80,5.06,81.81,16.15,Ｓザヘディ,長谷部　茂利
12,5.6,(月),川崎Ｆ,1-1,H,ベススタ,9174,曇,53,44,11.1%,11,9.1%,37.6%,11.21,8.06,71.26,14.85,紺野,長谷部　茂利
13,5.11,(土),京都,,A,サンガＳ,,晴,,,,,,,,,,,,長谷部　茂利
14,5.15,(水),神戸,,A,ノエスタ,,,,,,,,,,,,,,
15,5.18,(土),Ｃ大阪,,H,ベススタ,,,,,,,,,,,,,,
16,5.25,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
17,6.2,(日),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
18,6.16,(日),鳥栖,,H,ベススタ,,,,,,,,,,,,,,
19,6.22,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
20,6.26,(水),横浜FM,,H,ベススタ,,,,,,,,,,,,,,
21,6.30,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
22,7.7,(日),京都,,H,ベススタ,,,,,,,,,,,,,,
23,7.14,(日),広島,,A,Ｅピース,,,,,,,,,,,,,,
24,7.20,(土),東京Ｖ,,H,ベススタ,,,,,,,,,,,,,,
25,8.7,(水),湘南,,A,レモンＳ,,,,,,,,,,,,,,
26,8.10,(土),札幌,,A,札幌ド,,,,,,,,,,,,,,
27,8.17,(土),新潟,,H,ベススタ,,,,,,,,,,,,,,
28,8.24,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
29,9.1,(日),神戸,,H,ベススタ,,,,,,,,,,,,,,
30,9.14,(土),町田,,H,ベススタ,,,,,,,,,,,,,,
31,9.21,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
32,9.28,(土),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
33,10.4,(金),名古屋,,H,ベススタ,,,,,,,,,,,,,,
34,10.19,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
35,11.3,(日),柏,,H,ベススタ,,,,,,,,,,,,,,
36,11.9,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
37,11.30,(土),浦和,,H,ベススタ,,,,,,,,,,,,,,
38,12.8,(日),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
