節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),町田,1-1,A,Ｇスタ,13506,晴,54,44,12.2%,15,6.7%,61.1%,18.15,14.89,94.37,13.78,宇佐美,ダニエル　ポヤトス
2,3.2,(土),新潟,1-0,H,パナスタ,28669,晴,60,88,14.3%,16,6.3%,44.1%,17.38,13.04,101.83,8.57,宇佐美,ダニエル　ポヤトス
4,3.16,(土),磐田,2-1,H,パナスタ,24341,晴,52,43,11.0%,12,16.7%,50.8%,15.26,11.14,121.87,18.92,"宇佐美,ダワン",ダニエル　ポヤトス
5,3.30,(土),広島,1-1,A,Ｅピース,25683,曇,45,32,7.4%,9,11.1%,43.6%,9.28,6.71,86.72,20.17,ウェルトン,ダニエル　ポヤトス
6,4.3,(水),京都,0-0,H,パナスタ,16763,雨,59,42,18.3%,23,0.0%,52.6%,16.56,11.40,79.50,16.11,,ダニエル　ポヤトス
7,4.6,(土),札幌,0-1,A,札幌ド,10827,屋内,39,45,11.0%,13,0.0%,48.6%,10.45,8.13,100.11,13.96,,ダニエル　ポヤトス
3,4.10,(水),横浜FM,0-2,A,日産ス,15528,晴,62,51,17.3%,22,0.0%,48.9%,18.35,10.82,122.70,12.03,,ダニエル　ポヤトス
8,4.14,(日),鳥栖,2-1,H,パナスタ,21702,晴,78,52,25.7%,28,7.1%,62.3%,31.59,23.13,47.59,10.71,"坂本,三浦",ダニエル　ポヤトス
9,4.20,(土),浦和,1-0,A,埼玉,41377,晴,42,49,6.1%,6,16.7%,39.2%,10.16,7.72,95.37,14.91,坂本,ダニエル　ポヤトス
10,4.28,(日),鹿島,1-2,H,パナスタ,28616,晴,48,45,6.7%,7,14.3%,54.7%,12.90,9.48,59.56,14.13,坂本,ダニエル　ポヤトス
11,5.3,(金),福岡,0-1,A,ベススタ,10791,晴,54,51,6.3%,7,0.0%,67.8%,18.04,16.11,70.72,10.33,,ダニエル　ポヤトス
12,5.6,(月),Ｃ大阪,1-0,H,パナスタ,34485,曇一時晴,60,47,16.0%,16,6.3%,39.3%,12.60,8.59,105.71,17.13,宇佐美,ダニエル　ポヤトス
13,5.11,(土),名古屋,,A,豊田ス,,晴,,,,,,,,,,,,ダニエル　ポヤトス
14,5.15,(水),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
15,5.19,(日),川崎Ｆ,,H,パナスタ,,,,,,,,,,,,,,
16,5.26,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
17,6.1,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
18,6.16,(日),柏,,H,パナスタ,,,,,,,,,,,,,,
19,6.22,(土),神戸,,H,パナスタ,,,,,,,,,,,,,,
20,6.26,(水),鹿島,,A,カシマ,,,,,,,,,,,,,,
21,6.30,(日),町田,,H,パナスタ,,,,,,,,,,,,,,
22,7.6,(土),横浜FM,,H,パナスタ,,,,,,,,,,,,,,
23,7.14,(日),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
24,7.20,(土),湘南,,H,パナスタ,,,,,,,,,,,,,,
25,8.7,(水),FC東京,,H,パナスタ,,,,,,,,,,,,,,
26,8.11,(日),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
27,8.17,(土),神戸,,A,ノエスタ,,,,,,,,,,,,,,
28,8.24,(土),福岡,,H,パナスタ,,,,,,,,,,,,,,
29,8.31,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
30,9.14,(土),浦和,,H,パナスタ,,,,,,,,,,,,,,
31,9.21,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
32,9.28,(土),東京Ｖ,,H,パナスタ,,,,,,,,,,,,,,
33,10.5,(土),札幌,,H,パナスタ,,,,,,,,,,,,,,
34,10.19,(土),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
35,11.3,(日),名古屋,,H,パナスタ,,,,,,,,,,,,,,
36,11.9,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
37,11.30,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
38,12.8,(日),広島,,H,パナスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
