節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.23,(金),浦和,2-0,H,Ｅピース,27545,曇一時雨,58,55,19.4%,27,7.4%,43.4%,14.34,11.67,117.31,13.61,"大橋,大橋",ミヒャエル　スキッベ
2,3.2,(土),FC東京,1-1,A,味スタ,32274,曇,76,54,13.1%,17,5.9%,50.8%,18.40,11.84,75.34,11.51,大橋,ミヒャエル　スキッベ
3,3.9,(土),鳥栖,4-0,H,Ｅピース,25503,晴一時雨,57,74,23.8%,29,13.8%,45.8%,16.00,12.11,92.74,11.09,"塩谷,川村,Ｐソティリウ,中野",ミヒャエル　スキッベ
4,3.16,(土),神戸,0-0,A,ノエスタ,21669,晴,40,52,6.8%,10,0.0%,50.1%,10.09,7.72,128.99,18.12,,ミヒャエル　スキッベ
5,3.30,(土),Ｇ大阪,1-1,H,Ｅピース,25683,曇,68,55,15.0%,21,4.8%,56.4%,16.72,14.29,102.62,10.07,新井,ミヒャエル　スキッベ
6,4.3,(水),町田,2-1,A,Ｇスタ,5240,雨,48,67,10.6%,15,13.3%,54.1%,12.68,11.83,121.01,11.46,"大橋,満田",ミヒャエル　スキッベ
7,4.7,(日),湘南,2-0,H,Ｅピース,25515,曇,67,45,24.0%,29,6.9%,51.4%,18.09,12.16,72.39,11.55,"大橋,大橋",ミヒャエル　スキッベ
8,4.13,(土),福岡,1-1,A,ベススタ,8533,晴,51,53,8.5%,11,9.1%,58.0%,12.00,9.85,116.70,9.14,佐々木,ミヒャエル　スキッベ
9,4.20,(土),札幌,1-1,A,札幌ド,11512,屋内,68,68,15.8%,22,4.5%,48.5%,20.75,17.00,112.22,9.70,中野,ミヒャエル　スキッベ
10,4.28,(日),川崎Ｆ,2-2,H,Ｅピース,26051,晴,60,43,19.7%,24,8.3%,45.2%,13.83,9.61,76.94,13.42,"大橋,加藤",ミヒャエル　スキッベ
11,5.3,(金),新潟,1-1,A,デンカＳ,25854,晴,69,62,13.8%,15,6.7%,61.5%,24.14,18.65,73.44,9.94,荒木,ミヒャエル　スキッベ
12,5.6,(月),名古屋,2-3,H,Ｅピース,25193,雨のち曇,61,62,13.1%,16,12.5%,59.6%,14.12,12.20,67.36,6.52,"越道,中野",ミヒャエル　スキッベ
14,5.15,(水),鹿島,,H,Ｅピース,,,,,,,,,,,,,,
15,5.19,(日),京都,,A,サンガＳ,,,,,,,,,,,,,,
16,5.26,(日),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
17,6.1,(土),磐田,,H,Ｅピース,,,,,,,,,,,,,,
18,6.15,(土),東京Ｖ,,H,Ｅピース,,,,,,,,,,,,,,
13,6.19,(水),横浜FM,,A,ニッパツ,,,,,,,,,,,,,,
19,6.22,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
20,6.26,(水),新潟,,H,Ｅピース,,,,,,,,,,,,,,
21,6.29,(土),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
22,7.5,(金),神戸,,H,Ｅピース,,,,,,,,,,,,,,
23,7.14,(日),福岡,,H,Ｅピース,,,,,,,,,,,,,,
24,7.21,(日),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
25,8.7,(水),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
26,8.11,(日),Ｃ大阪,,H,Ｅピース,,,,,,,,,,,,,,
27,8.17,(土),名古屋,,A,豊田ス,,,,,,,,,,,,,,
28,8.25,(日),柏,,H,Ｅピース,,,,,,,,,,,,,,
29,8.31,(土),FC東京,,H,Ｅピース,,,,,,,,,,,,,,
30,9.14,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
31,9.21,(土),横浜FM,,H,Ｅピース,,,,,,,,,,,,,,
32,9.28,(土),町田,,H,Ｅピース,,,,,,,,,,,,,,
33,10.5,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
34,10.19,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
35,11.3,(日),京都,,H,Ｅピース,,,,,,,,,,,,,,
36,11.9,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
37,11.30,(土),札幌,,H,Ｅピース,,,,,,,,,,,,,,
38,12.8,(日),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
