節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),神戸,0-2,H,ヤマハ,14778,晴,38,35,5.4%,7,0.0%,47.5%,10.38,8.53,96.73,21.55,,横内　昭展
2,3.1,(金),川崎Ｆ,5-4,A,Ｕ等々力,20316,曇一時雨,48,44,8.0%,9,55.6%,30.2%,8.66,7.44,98.60,17.78,"植村,ジャーメイン,ジャーメイン,ジャーメイン,ジャーメイン",横内　昭展
3,3.9,(土),柏,0-1,H,ヤマハ,12720,晴,43,40,8.1%,10,0.0%,50.7%,13.99,11.10,105.97,12.49,,横内　昭展
4,3.16,(土),Ｇ大阪,1-2,A,パナスタ,24341,晴,57,48,14.6%,18,5.6%,49.2%,20.37,15.17,72.29,12.36,ジャーメイン,横内　昭展
5,3.30,(土),鹿島,0-1,A,カシマ,21069,晴,61,53,13.8%,16,0.0%,46.8%,18.41,12.45,97.72,12.54,,横内　昭展
6,4.3,(水),新潟,2-0,H,ヤマハ,8355,曇,60,49,15.7%,18,11.1%,38.7%,12.97,9.25,116.63,11.46,"ジャーメイン,ジャーメイン",横内　昭展
7,4.7,(日),京都,3-0,A,サンガＳ,10972,曇,55,41,13.7%,16,18.8%,46.6%,9.45,7.26,51.06,16.49,"西久保,Ｍペイショット,Ｍペイショット",横内　昭展
8,4.13,(土),名古屋,0-1,H,ヤマハ,13135,晴,54,59,13.0%,13,0.0%,61.7%,20.33,15.59,64.45,4.99,,横内　昭展
9,4.20,(土),福岡,2-2,A,ベススタ,6254,雨,48,48,6.7%,8,25.0%,40.0%,9.52,7.49,87.62,19.30,"ジャーメイン,ジャーメイン",横内　昭展
10,4.27,(土),町田,2-0,H,ヤマハ,12982,曇,30,29,6.3%,7,28.6%,44.0%,6.49,5.93,64.46,29.11,"松原,ジャーメイン",横内　昭展
11,5.3,(金),横浜FM,1-1,A,日産ス,38945,晴,59,45,12.4%,13,7.7%,37.6%,9.20,6.51,68.07,14.04,Ｍペイショット,横内　昭展
12,5.6,(月),東京Ｖ,2-3,A,味スタ,18959,曇,52,44,9.6%,11,18.2%,51.6%,13.18,10.09,93.23,14.17,"Ｍペイショット,ジャーメイン",横内　昭展
13,5.11,(土),鳥栖,,H,ヤマハ,,晴,,,,,,,,,,,,横内　昭展
14,5.15,(水),札幌,,A,札幌ド,,,,,,,,,,,,,,
15,5.19,(日),浦和,,H,エコパ,,,,,,,,,,,,,,
16,5.25,(土),湘南,,H,ヤマハ,,,,,,,,,,,,,,
17,6.1,(土),広島,,A,Ｅピース,,,,,,,,,,,,,,
18,6.16,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
19,6.22,(土),Ｃ大阪,,H,ヤマハ,,,,,,,,,,,,,,
20,6.26,(水),東京Ｖ,,H,ヤマハ,,,,,,,,,,,,,,
21,6.30,(日),浦和,,A,埼玉,,,,,,,,,,,,,,
22,7.6,(土),川崎Ｆ,,H,ヤマハ,,,,,,,,,,,,,,
23,7.14,(日),湘南,,A,レモンＳ,,,,,,,,,,,,,,
24,7.20,(土),京都,,H,ヤマハ,,,,,,,,,,,,,,
25,8.7,(水),新潟,,A,デンカＳ,,,,,,,,,,,,,,
26,8.11,(日),鹿島,,H,エコパ,,,,,,,,,,,,,,
27,8.17,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
28,8.25,(日),札幌,,H,ヤマハ,,,,,,,,,,,,,,
29,8.31,(土),横浜FM,,H,ヤマハ,,,,,,,,,,,,,,
30,9.14,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
31,9.21,(土),福岡,,H,ヤマハ,,,,,,,,,,,,,,
32,9.28,(土),名古屋,,A,豊田ス,,,,,,,,,,,,,,
33,10.5,(土),広島,,H,ヤマハ,,,,,,,,,,,,,,
34,10.19,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
35,11.3,(日),神戸,,A,ノエスタ,,,,,,,,,,,,,,
36,11.9,(土),Ｇ大阪,,H,ヤマハ,,,,,,,,,,,,,,
37,11.30,(土),FC東京,,H,ヤマハ,,,,,,,,,,,,,,
38,12.8,(日),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
