節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),湘南,2-1,A,レモンＳ,12987,晴のち曇,51,47,7.3%,9,22.2%,58.4%,16.41,13.89,102.59,12.69,"脇坂,エリソン",鬼木　達
2,3.1,(金),磐田,4-5,H,Ｕ等々力,20316,曇一時雨,56,52,12.1%,15,26.7%,69.8%,23.88,21.50,99.47,10.03,"エリソン,マルシーニョ,山田,OG",鬼木　達
3,3.9,(土),京都,0-1,H,Ｕ等々力,20757,晴,61,53,7.8%,10,0.0%,59.3%,17.40,14.90,97.02,10.32,,鬼木　達
4,3.17,(日),鹿島,1-2,A,カシマ,24947,晴,46,42,7.8%,8,12.5%,54.1%,10.46,9.17,82.88,12.97,マルシーニョ,鬼木　達
5,3.30,(土),FC東京,3-0,H,Ｕ等々力,22543,晴,67,58,16.0%,20,15.0%,52.9%,18.44,15.52,114.31,14.15,"脇坂,山田,橘田",鬼木　達
6,4.3,(水),横浜FM,0-0,A,日産ス,26031,雨のち曇,62,33,11.1%,14,0.0%,46.1%,12.05,8.37,107.86,17.64,,鬼木　達
7,4.7,(日),町田,0-1,H,Ｕ等々力,22008,晴,55,47,15.3%,17,0.0%,62.4%,19.09,14.47,60.78,11.06,,鬼木　達
8,4.13,(土),Ｃ大阪,0-1,A,ヨドコウ,18786,晴,54,46,12.4%,15,0.0%,53.7%,13.69,13.45,87.90,12.61,,鬼木　達
9,4.20,(土),東京Ｖ,0-0,H,Ｕ等々力,21732,曇,58,47,11.0%,14,0.0%,57.8%,22.05,16.33,66.49,9.18,,鬼木　達
10,4.28,(日),広島,2-2,A,Ｅピース,26051,晴,57,40,11.1%,12,16.7%,54.8%,16.82,13.31,80.49,17.82,"小林,山田",鬼木　達
11,5.3,(金),浦和,3-1,H,Ｕ等々力,23457,晴,61,49,16.5%,17,17.6%,43.2%,18.03,13.96,64.42,15.17,"脇坂,佐々木,家長",鬼木　達
12,5.6,(月),福岡,1-1,A,ベススタ,9174,曇,56,47,8.7%,10,10.0%,62.4%,20.14,16.54,80.14,13.50,山田,鬼木　達
13,5.11,(土),札幌,,H,Ｕ等々力,,晴,,,,,,,,,,,,鬼木　達
14,5.15,(水),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
15,5.19,(日),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
16,5.25,(土),柏,,H,Ｕ等々力,,,,,,,,,,,,,,
17,6.2,(日),名古屋,,H,Ｕ等々力,,,,,,,,,,,,,,
18,6.16,(日),神戸,,A,国立,,,,,,,,,,,,,,
19,6.22,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
20,6.26,(水),湘南,,H,Ｕ等々力,,,,,,,,,,,,,,
21,6.29,(土),広島,,H,Ｕ等々力,,,,,,,,,,,,,,
22,7.6,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
23,7.14,(日),Ｃ大阪,,H,Ｕ等々力,,,,,,,,,,,,,,
24,7.20,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
25,8.7,(水),神戸,,H,Ｕ等々力,,,,,,,,,,,,,,
26,8.11,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
27,8.17,(土),横浜FM,,H,Ｕ等々力,,,,,,,,,,,,,,
28,8.24,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
29,9.1,(日),札幌,,A,札幌ド,,,,,,,,,,,,,,
30,9.14,(土),鳥栖,,H,Ｕ等々力,,,,,,,,,,,,,,
31,9.21,(土),名古屋,,A,豊田ス,,,,,,,,,,,,,,
32,9.28,(土),新潟,,H,Ｕ等々力,,,,,,,,,,,,,,
33,10.5,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
34,10.19,(土),Ｇ大阪,,H,Ｕ等々力,,,,,,,,,,,,,,
35,11.3,(日),鹿島,,H,Ｕ等々力,,,,,,,,,,,,,,
36,11.9,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
37,11.30,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
38,12.8,(日),福岡,,H,Ｕ等々力,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
