節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.23,(金),名古屋,3-0,A,豊田ス,36933,曇,57,52,14.0%,16,18.8%,45.9%,11.87,8.81,109.23,15.19,"仲間,チャヴリッチ,仲間",ランコ　ポポヴィッチ
2,3.2,(土),Ｃ大阪,1-1,H,カシマ,24664,晴,51,47,8.0%,9,11.1%,48.4%,12.73,10.60,107.93,12.04,植田,ランコ　ポポヴィッチ
3,3.9,(土),町田,0-1,A,Ｇスタ,11901,晴,43,43,8.3%,10,0.0%,61.9%,13.92,11.89,57.10,10.41,,ランコ　ポポヴィッチ
4,3.17,(日),川崎Ｆ,2-1,H,カシマ,24947,晴,58,54,10.6%,13,15.4%,45.9%,12.08,7.79,76.97,14.56,"チャヴリッチ,鈴木",ランコ　ポポヴィッチ
5,3.30,(土),磐田,1-0,H,カシマ,21069,晴,47,39,11.3%,13,7.7%,53.2%,14.86,13.37,86.27,19.35,鈴木,ランコ　ポポヴィッチ
6,4.3,(水),福岡,0-1,A,ベススタ,5472,雨,35,47,6.0%,7,0.0%,59.3%,12.93,12.31,81.33,9.46,,ランコ　ポポヴィッチ
7,4.7,(日),FC東京,0-2,A,国立,52772,晴,61,59,12.8%,15,0.0%,53.7%,15.92,13.85,107.98,10.90,,ランコ　ポポヴィッチ
8,4.13,(土),京都,1-0,H,カシマ,13781,晴,56,55,14.8%,17,5.9%,57.4%,15.61,10.65,69.05,14.63,濃野,ランコ　ポポヴィッチ
9,4.20,(土),鳥栖,2-4,A,駅スタ,8357,曇のち雨,63,48,18.3%,19,10.5%,53.0%,19.78,12.76,70.59,9.18,"濃野,鈴木",ランコ　ポポヴィッチ
10,4.28,(日),Ｇ大阪,2-1,A,パナスタ,28616,晴,55,52,11.3%,12,16.7%,45.3%,10.19,9.03,70.80,15.02,"仲間,濃野",ランコ　ポポヴィッチ
11,5.3,(金),湘南,3-1,H,カシマ,26924,晴,49,42,9.5%,11,27.3%,52.2%,11.78,10.41,76.15,11.75,"鈴木,鈴木,チャヴリッチ",ランコ　ポポヴィッチ
12,5.6,(月),柏,2-1,A,三協Ｆ柏,13384,曇,51,51,13.0%,16,12.5%,54.7%,14.12,10.21,112.37,10.52,"名古,チャヴリッチ",ランコ　ポポヴィッチ
13,5.12,(日),東京Ｖ,,H,カシマ,,曇,,,,,,,,,,,,ランコ　ポポヴィッチ
14,5.15,(水),広島,,A,Ｅピース,,,,,,,,,,,,,,
15,5.19,(日),神戸,,H,カシマ,,,,,,,,,,,,,,
16,5.25,(土),札幌,,A,札幌ド,,,,,,,,,,,,,,
17,6.1,(土),横浜FM,,H,国立,,,,,,,,,,,,,,
18,6.16,(日),新潟,,H,カシマ,,,,,,,,,,,,,,
19,6.22,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
20,6.26,(水),Ｇ大阪,,H,カシマ,,,,,,,,,,,,,,
21,6.30,(日),神戸,,A,ノエスタ,,,,,,,,,,,,,,
22,7.6,(土),札幌,,H,カシマ,,,,,,,,,,,,,,
23,7.14,(日),横浜FM,,A,日産ス,,,,,,,,,,,,,,
24,7.20,(土),FC東京,,H,カシマ,,,,,,,,,,,,,,
25,8.7,(水),鳥栖,,H,カシマ,,,,,,,,,,,,,,
26,8.11,(日),磐田,,A,エコパ,,,,,,,,,,,,,,
27,8.17,(土),浦和,,H,カシマ,,,,,,,,,,,,,,
28,8.25,(日),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
29,8.31,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
30,9.14,(土),広島,,H,カシマ,,,,,,,,,,,,,,
31,9.21,(土),柏,,H,カシマ,,,,,,,,,,,,,,
32,9.28,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
33,10.5,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
34,10.19,(土),福岡,,H,カシマ,,,,,,,,,,,,,,
35,11.3,(日),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
36,11.9,(土),名古屋,,H,カシマ,,,,,,,,,,,,,,
37,11.30,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
38,12.8,(日),町田,,H,カシマ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
