節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),京都,1-1,H,三協Ｆ柏,10478,雨,52,53,7.6%,10,10.0%,53.1%,8.19,7.09,75.85,15.39,Ｍサヴィオ,井原　正巳
2,3.2,(土),神戸,1-0,A,ノエスタ,23107,屋内,51,48,8.9%,11,9.1%,54.5%,13.52,10.61,88.22,17.62,木下,井原　正巳
3,3.9,(土),磐田,1-0,A,ヤマハ,12720,晴,60,57,7.0%,9,11.1%,49.3%,12.36,10.13,92.96,14.64,古賀,井原　正巳
4,3.16,(土),名古屋,0-2,H,三協Ｆ柏,12897,晴,47,44,12.2%,15,0.0%,59.8%,12.90,11.09,70.24,13.78,,井原　正巳
5,3.30,(土),新潟,1-1,A,デンカＳ,20359,晴,63,60,16.7%,20,5.0%,39.3%,16.73,11.55,103.34,14.64,木下,井原　正巳
6,4.3,(水),Ｃ大阪,1-1,H,三協Ｆ柏,8081,雨一時曇,61,71,19.6%,21,4.8%,40.7%,16.94,10.83,93.49,9.28,Ｍサヴィオ,井原　正巳
7,4.7,(日),東京Ｖ,1-1,A,味スタ,13606,晴,51,52,9.1%,10,10.0%,49.1%,12.68,10.02,84.19,12.64,木下,井原　正巳
8,4.12,(金),浦和,1-0,H,三協Ｆ柏,14201,曇のち晴,61,65,12.7%,15,6.7%,42.5%,12.37,9.93,80.53,12.94,木下,井原　正巳
10,4.28,(日),鳥栖,1-1,H,三協Ｆ柏,11648,晴,64,75,18.2%,18,5.6%,52.2%,20.16,13.86,63.91,8.85,島村,井原　正巳
11,5.3,(金),町田,0-2,A,Ｇスタ,12064,晴,46,38,3.5%,4,0.0%,56.1%,10.88,8.80,49.95,15.76,,井原　正巳
12,5.6,(月),鹿島,1-2,H,三協Ｆ柏,13384,曇,49,49,10.6%,13,7.7%,45.3%,8.83,7.04,93.64,11.06,島村,井原　正巳
13,5.11,(土),FC東京,,A,味スタ,,晴,,,,,,,,,,,,井原　正巳
14,5.15,(水),湘南,,H,三協Ｆ柏,,,,,,,,,,,,,,
15,5.19,(日),札幌,,H,三協Ｆ柏,,,,,,,,,,,,,,
16,5.25,(土),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
9,5.29,(水),横浜FM,,A,日産ス,,,,,,,,,,,,,,
17,6.2,(日),福岡,,H,三協Ｆ柏,,,,,,,,,,,,,,
18,6.16,(日),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
19,6.22,(土),広島,,H,三協Ｆ柏,,,,,,,,,,,,,,
20,6.26,(水),京都,,A,サンガＳ,,,,,,,,,,,,,,
21,6.30,(日),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
22,7.6,(土),FC東京,,H,三協Ｆ柏,,,,,,,,,,,,,,
23,7.14,(日),名古屋,,A,豊田ス,,,,,,,,,,,,,,
24,7.20,(土),川崎Ｆ,,H,三協Ｆ柏,,,,,,,,,,,,,,
25,8.7,(水),浦和,,A,埼玉,,,,,,,,,,,,,,
26,8.11,(日),Ｇ大阪,,H,三協Ｆ柏,,,,,,,,,,,,,,
27,8.17,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
28,8.25,(日),広島,,A,Ｅピース,,,,,,,,,,,,,,
29,8.31,(土),東京Ｖ,,H,三協Ｆ柏,,,,,,,,,,,,,,
30,9.14,(土),磐田,,H,三協Ｆ柏,,,,,,,,,,,,,,
31,9.21,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
32,9.28,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
33,10.5,(土),横浜FM,,H,三協Ｆ柏,,,,,,,,,,,,,,
34,10.19,(土),町田,,H,三協Ｆ柏,,,,,,,,,,,,,,
35,11.3,(日),福岡,,A,ベススタ,,,,,,,,,,,,,,
36,11.9,(土),新潟,,H,三協Ｆ柏,,,,,,,,,,,,,,
37,11.30,(土),神戸,,H,三協Ｆ柏,,,,,,,,,,,,,,
38,12.8,(日),札幌,,A,札幌ド,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
