節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),磐田,2-0,A,ヤマハ,14778,晴,65,62,8.6%,12,16.7%,52.5%,18.64,12.35,108.47,16.30,"汰木,佐々木",吉田　孝行
2,3.2,(土),柏,0-1,H,ノエスタ,23107,屋内,52,49,6.9%,9,0.0%,45.5%,12.44,8.86,95.34,16.21,,菅原　智
3,3.9,(土),FC東京,2-1,A,味スタ,24974,晴,56,50,12.4%,14,14.3%,53.8%,12.70,9.72,71.26,10.85,"宮代,大迫",吉田　孝行
4,3.16,(土),広島,0-0,H,ノエスタ,21669,晴,48,60,6.3%,9,0.0%,49.9%,8.99,7.54,126.78,13.87,,吉田　孝行
5,3.30,(土),札幌,6-1,H,ノエスタ,17374,晴,62,60,18.1%,25,24.0%,41.0%,15.99,11.24,132.06,14.55,"大迫,宮代,武藤,宮代,山川,武藤",吉田　孝行
6,4.3,(水),鳥栖,0-0,A,駅スタ,6734,曇のち雨,58,57,9.6%,12,0.0%,52.2%,11.54,7.81,82.19,15.41,,吉田　孝行
7,4.7,(日),横浜FM,1-2,H,ノエスタ,23456,晴,72,48,15.9%,18,5.6%,44.1%,15.55,9.67,80.33,13.01,宮代,吉田　孝行
8,4.13,(土),町田,2-1,A,国立,39080,晴,56,39,14.7%,16,12.5%,47.9%,10.32,7.73,69.91,17.90,"山内,武藤",吉田　孝行
9,4.20,(土),湘南,1-0,A,レモンＳ,10618,曇,57,47,12.9%,16,6.3%,50.8%,14.38,11.20,92.67,10.64,武藤,吉田　孝行
10,4.27,(土),京都,0-1,H,ノエスタ,22582,曇,69,51,25.6%,34,0.0%,55.7%,24.74,14.44,87.18,12.89,,吉田　孝行
11,5.3,(金),名古屋,2-0,A,豊田ス,38955,晴,39,57,9.0%,9,22.2%,48.2%,10.99,9.23,79.80,13.78,"山口,大迫",吉田　孝行
12,5.6,(月),新潟,3-2,H,ノエスタ,21073,屋内,58,59,14.2%,16,12.5%,39.3%,13.58,9.50,132.80,8.43,"佐々木,宮代,OG",吉田　孝行
13,5.11,(土),Ｃ大阪,,A,ヨドコウ,,晴,,,,,,,,,,,,吉田　孝行
14,5.15,(水),福岡,,H,ノエスタ,,,,,,,,,,,,,,
15,5.19,(日),鹿島,,A,カシマ,,,,,,,,,,,,,,
16,5.26,(日),東京Ｖ,,H,ノエスタ,,,,,,,,,,,,,,
17,6.1,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
18,6.16,(日),川崎Ｆ,,H,国立,,,,,,,,,,,,,,
19,6.22,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
20,6.26,(水),町田,,H,ノエスタ,,,,,,,,,,,,,,
21,6.30,(日),鹿島,,H,ノエスタ,,,,,,,,,,,,,,
22,7.5,(金),広島,,A,Ｅピース,,,,,,,,,,,,,,
23,7.13,(土),札幌,,A,札幌ド,,,,,,,,,,,,,,
24,7.20,(土),名古屋,,H,ノエスタ,,,,,,,,,,,,,,
25,8.7,(水),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
26,8.11,(日),横浜FM,,A,日産ス,,,,,,,,,,,,,,
27,8.17,(土),Ｇ大阪,,H,ノエスタ,,,,,,,,,,,,,,
28,8.25,(日),鳥栖,,H,ノエスタ,,,,,,,,,,,,,,
29,9.1,(日),福岡,,A,ベススタ,,,,,,,,,,,,,,
30,9.14,(土),Ｃ大阪,,H,ノエスタ,,,,,,,,,,,,,,
31,9.21,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
32,9.28,(土),浦和,,H,ノエスタ,,,,,,,,,,,,,,
33,10.5,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
34,10.19,(土),FC東京,,H,ノエスタ,,,,,,,,,,,,,,
35,11.3,(日),磐田,,H,ノエスタ,,,,,,,,,,,,,,
36,11.9,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
37,11.30,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
38,12.8,(日),湘南,,H,ノエスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
