節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),柏,1-1,A,三協Ｆ柏,10478,雨,47,48,9.4%,12,8.3%,46.9%,5.42,4.73,92.50,11.74,安齋,曹　貴裁
2,3.2,(土),湘南,1-2,H,サンガＳ,11885,曇,53,42,11.1%,15,6.7%,52.8%,12.56,9.09,111.29,14.93,豊川,曹　貴裁
3,3.9,(土),川崎Ｆ,1-0,A,Ｕ等々力,20757,晴,47,39,6.6%,8,12.5%,40.7%,11.13,7.31,105.02,20.56,川崎,曹　貴裁
4,3.17,(日),横浜FM,2-3,H,サンガＳ,12937,雨,58,44,17.8%,18,11.1%,44.9%,10.11,6.97,66.98,10.16,"佐藤,川崎",曹　貴裁
5,3.29,(金),東京Ｖ,2-2,A,味スタ,10060,晴,60,51,10.9%,12,16.7%,41.6%,6.75,5.69,77.12,14.60,"豊川,原",曹　貴裁
6,4.3,(水),Ｇ大阪,0-0,A,パナスタ,16763,雨,58,41,10.5%,14,0.0%,47.4%,12.90,10.38,95.64,11.60,,曹　貴裁
7,4.7,(日),磐田,0-3,H,サンガＳ,10972,曇,59,45,18.6%,19,0.0%,53.4%,11.62,7.74,59.83,12.06,,曹　貴裁
8,4.13,(土),鹿島,0-1,A,カシマ,13781,晴,45,44,6.9%,8,0.0%,42.6%,7.56,6.77,63.45,19.77,,曹　貴裁
9,4.20,(土),新潟,0-1,H,サンガＳ,9022,曇,50,51,10.7%,13,0.0%,46.6%,9.43,9.09,98.10,11.65,,曹　貴裁
10,4.27,(土),神戸,1-0,A,ノエスタ,22582,曇,49,31,6.8%,7,14.3%,44.3%,5.76,4.49,64.71,25.11,原,曹　貴裁
11,5.3,(金),FC東京,1-2,A,味スタ,26770,晴,56,49,18.7%,20,5.0%,58.4%,13.66,10.14,62.21,11.29,平賀,曹　貴裁
12,5.6,(月),町田,0-3,H,サンガＳ,11191,曇,30,36,7.2%,8,0.0%,54.4%,10.31,7.86,69.56,16.55,,曹　貴裁
13,5.11,(土),福岡,,H,サンガＳ,,晴,,,,,,,,,,,,曹　貴裁
14,5.15,(水),浦和,,A,埼玉,,,,,,,,,,,,,,
15,5.19,(日),広島,,H,サンガＳ,,,,,,,,,,,,,,
16,5.26,(日),名古屋,,A,豊田ス,,,,,,,,,,,,,,
17,6.1,(土),Ｃ大阪,,H,サンガＳ,,,,,,,,,,,,,,
18,6.15,(土),札幌,,H,サンガＳ,,,,,,,,,,,,,,
19,6.22,(土),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
20,6.26,(水),柏,,H,サンガＳ,,,,,,,,,,,,,,
21,6.30,(日),湘南,,A,レモンＳ,,,,,,,,,,,,,,
22,7.7,(日),福岡,,A,ベススタ,,,,,,,,,,,,,,
23,7.14,(日),浦和,,H,サンガＳ,,,,,,,,,,,,,,
24,7.20,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
25,8.7,(水),名古屋,,H,サンガＳ,,,,,,,,,,,,,,
26,8.12,(月),新潟,,A,デンカＳ,,,,,,,,,,,,,,
27,8.17,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
28,8.24,(土),FC東京,,H,サンガＳ,,,,,,,,,,,,,,
29,8.31,(土),鹿島,,H,サンガＳ,,,,,,,,,,,,,,
30,9.14,(土),横浜FM,,A,ニッパツ,,,,,,,,,,,,,,
31,9.21,(土),Ｇ大阪,,H,サンガＳ,,,,,,,,,,,,,,
32,9.28,(土),札幌,,A,札幌ド,,,,,,,,,,,,,,
33,10.5,(土),神戸,,H,サンガＳ,,,,,,,,,,,,,,
34,10.19,(土),鳥栖,,H,サンガＳ,,,,,,,,,,,,,,
35,11.3,(日),広島,,A,Ｅピース,,,,,,,,,,,,,,
36,11.9,(土),川崎Ｆ,,H,サンガＳ,,,,,,,,,,,,,,
37,11.30,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
38,12.8,(日),東京Ｖ,,H,サンガＳ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
