節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),Ｇ大阪,1-1,H,Ｇスタ,13506,晴,56,46,13.5%,17,5.9%,38.9%,12.63,7.35,125.08,21.12,鈴木,黒田　剛
2,3.2,(土),名古屋,1-0,A,豊田ス,30415,晴,71,60,10.9%,14,7.1%,46.0%,15.09,10.11,105.43,11.06,藤尾,黒田　剛
3,3.9,(土),鹿島,1-0,H,Ｇスタ,11901,晴,57,57,10.5%,12,8.3%,38.1%,11.42,9.25,83.53,14.99,平河,黒田　剛
4,3.16,(土),札幌,2-1,A,札幌ド,14607,屋内,58,50,5.7%,7,28.6%,39.1%,11.72,9.23,117.28,14.96,"藤尾,ドレシェヴィッチ",黒田　剛
5,3.30,(土),鳥栖,3-1,H,Ｇスタ,7062,晴,59,58,13.9%,16,18.8%,43.4%,14.55,8.88,108.82,9.58,"藤本,オセフン,オセフン",黒田　剛
6,4.3,(水),広島,1-2,H,Ｇスタ,5240,雨,33,52,4.1%,5,0.0%,45.9%,8.34,6.71,97.58,19.76,OG,黒田　剛
7,4.7,(日),川崎Ｆ,1-0,A,Ｕ等々力,22008,晴,53,45,7.3%,8,12.5%,37.6%,7.99,5.69,74.98,17.39,藤尾,黒田　剛
8,4.13,(土),神戸,1-2,H,国立,39080,晴,61,44,13.4%,16,6.3%,52.1%,12.79,6.91,77.23,11.17,ドレシェヴィッチ,黒田　剛
9,4.21,(日),FC東京,2-1,A,味スタ,30811,曇,53,46,5.2%,6,33.3%,39.1%,9.89,6.90,93.94,16.06,"ナサンホ,オセフン",黒田　剛
10,4.27,(土),磐田,0-2,A,ヤマハ,12982,曇,71,70,16.8%,22,0.0%,56.0%,19.85,13.86,98.94,9.88,,黒田　剛
11,5.3,(金),柏,2-0,H,Ｇスタ,12064,晴,62,54,10.3%,11,18.2%,43.9%,11.10,8.22,64.00,12.15,"オセフン,荒木",黒田　剛
12,5.6,(月),京都,3-0,A,サンガＳ,11191,曇,64,70,13.1%,17,17.6%,45.6%,15.97,12.28,98.33,11.38,"オセフン,ナサンホ,Ｍデューク",黒田　剛
13,5.11,(土),湘南,,A,レモンＳ,,晴,,,,,,,,,,,,黒田　剛
14,5.15,(水),Ｃ大阪,,H,Ｇスタ,,,,,,,,,,,,,,
15,5.19,(日),東京Ｖ,,H,Ｇスタ,,,,,,,,,,,,,,
16,5.26,(日),浦和,,A,埼玉,,,,,,,,,,,,,,
17,6.1,(土),新潟,,H,Ｇスタ,,,,,,,,,,,,,,
18,6.15,(土),横浜FM,,A,日産ス,,,,,,,,,,,,,,
19,6.22,(土),福岡,,H,Ｇスタ,,,,,,,,,,,,,,
20,6.26,(水),神戸,,A,ノエスタ,,,,,,,,,,,,,,
21,6.30,(日),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
22,7.6,(土),名古屋,,H,Ｇスタ,,,,,,,,,,,,,,
23,7.14,(日),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
24,7.20,(土),横浜FM,,H,国立,,,,,,,,,,,,,,
25,8.7,(水),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
26,8.11,(日),湘南,,H,Ｇスタ,,,,,,,,,,,,,,
27,8.17,(土),磐田,,H,Ｇスタ,,,,,,,,,,,,,,
28,8.25,(日),新潟,,A,デンカＳ,,,,,,,,,,,,,,
29,8.31,(土),浦和,,H,国立,,,,,,,,,,,,,,
30,9.14,(土),福岡,,A,ベススタ,,,,,,,,,,,,,,
31,9.21,(土),札幌,,H,Ｇスタ,,,,,,,,,,,,,,
32,9.28,(土),広島,,A,Ｅピース,,,,,,,,,,,,,,
33,10.5,(土),川崎Ｆ,,H,Ｇスタ,,,,,,,,,,,,,,
34,10.19,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
35,11.3,(日),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
36,11.9,(土),FC東京,,H,国立,,,,,,,,,,,,,,
37,11.30,(土),京都,,H,Ｇスタ,,,,,,,,,,,,,,
38,12.8,(日),鹿島,,A,カシマ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
