節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.23,(金),鹿島,0-3,H,豊田ス,36933,曇,48,43,5.4%,6,0.0%,54.1%,16.59,13.04,90.86,16.63,,長谷川　健太
2,3.2,(土),町田,0-1,H,豊田ス,30415,晴,40,29,5.8%,7,0.0%,54.0%,9.44,7.74,76.26,14.79,,長谷川　健太
3,3.9,(土),新潟,0-1,A,デンカＳ,22942,曇時々晴時々雪,38,43,7.5%,9,0.0%,41.5%,9.68,9.01,110.69,13.55,,長谷川　健太
4,3.16,(土),柏,2-0,A,三協Ｆ柏,12897,晴,56,53,6.9%,8,25.0%,40.2%,8.22,6.67,124.03,12.06,"永井,ハチャンレ",長谷川　健太
5,3.30,(土),横浜FM,2-1,H,豊田ス,31844,晴のち曇,55,42,11.9%,13,15.4%,40.8%,11.43,8.57,63.88,15.44,"森島,山中",長谷川　健太
6,4.3,(水),札幌,2-1,A,札幌ド,9564,屋内,30,41,6.3%,7,28.6%,42.5%,8.47,7.44,83.58,18.24,"森島,永井",長谷川　健太
7,4.7,(日),福岡,0-0,H,豊田ス,23134,晴,26,51,3.5%,4,0.0%,50.3%,11.26,10.41,79.31,12.47,,長谷川　健太
8,4.13,(土),磐田,1-0,A,ヤマハ,13135,晴,41,46,7.3%,7,14.3%,38.3%,7.70,6.96,54.10,14.10,倍井,長谷川　健太
9,4.21,(日),Ｃ大阪,2-1,H,豊田ス,25341,雨,36,35,6.7%,7,28.6%,35.5%,6.86,5.44,76.54,18.81,"三國,永井",長谷川　健太
10,4.28,(日),浦和,1-2,A,埼玉,42265,晴,62,53,11.4%,13,7.7%,53.6%,16.66,13.32,88.96,13.64,和泉,長谷川　健太
11,5.3,(金),神戸,0-2,H,豊田ス,38955,晴,43,61,8.5%,9,0.0%,51.8%,13.22,9.96,56.95,11.45,,長谷川　健太
12,5.6,(月),広島,3-2,A,Ｅピース,25193,雨のち曇,38,39,8.0%,8,25.0%,40.4%,6.07,5.37,61.49,18.40,"パトリック,稲垣,OG",長谷川　健太
13,5.11,(土),Ｇ大阪,,H,豊田ス,,晴,,,,,,,,,,,,長谷川　健太
14,5.15,(水),FC東京,,H,豊田ス,,,,,,,,,,,,,,
15,5.18,(土),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
16,5.26,(日),京都,,H,豊田ス,,,,,,,,,,,,,,
17,6.2,(日),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
18,6.16,(日),湘南,,H,豊田ス,,,,,,,,,,,,,,
19,6.22,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
20,6.26,(水),浦和,,H,豊田ス,,,,,,,,,,,,,,
21,6.30,(日),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
22,7.6,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
23,7.14,(日),柏,,H,豊田ス,,,,,,,,,,,,,,
24,7.20,(土),神戸,,A,ノエスタ,,,,,,,,,,,,,,
25,8.7,(水),京都,,A,サンガＳ,,,,,,,,,,,,,,
26,8.11,(日),東京Ｖ,,H,豊田ス,,,,,,,,,,,,,,
27,8.17,(土),広島,,H,豊田ス,,,,,,,,,,,,,,
28,8.24,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
29,8.31,(土),新潟,,H,豊田ス,,,,,,,,,,,,,,
30,9.14,(土),FC東京,,A,国立,,,,,,,,,,,,,,
31,9.21,(土),川崎Ｆ,,H,豊田ス,,,,,,,,,,,,,,
32,9.28,(土),磐田,,H,豊田ス,,,,,,,,,,,,,,
33,10.4,(金),福岡,,A,ベススタ,,,,,,,,,,,,,,
34,10.19,(土),札幌,,H,豊田ス,,,,,,,,,,,,,,
35,11.3,(日),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
36,11.9,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
37,11.30,(土),鳥栖,,H,長良川,,,,,,,,,,,,,,
38,12.8,(日),横浜FM,,A,日産ス,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
