節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),鳥栖,2-1,A,駅スタ,9610,晴,51,43,17.0%,18,11.1%,64.0%,20.13,17.51,81.35,9.72,"谷口,新井",松橋　力蔵
2,3.2,(土),Ｇ大阪,0-1,A,パナスタ,28669,晴,12,40,4.7%,5,0.0%,55.9%,10.18,9.97,76.15,17.46,,松橋　力蔵
3,3.9,(土),名古屋,1-0,H,デンカＳ,22942,曇時々晴時々雪,57,62,13.2%,16,6.3%,58.5%,21.15,17.30,119.32,10.39,長谷川元,松橋　力蔵
4,3.16,(土),東京Ｖ,2-2,A,味スタ,17055,晴,54,51,10.6%,12,16.7%,60.1%,20.79,16.94,100.12,7.92,"谷口,長倉",松橋　力蔵
5,3.30,(土),柏,1-1,H,デンカＳ,20359,晴,40,37,8.8%,11,9.1%,60.7%,15.94,12.16,91.67,14.50,千葉,松橋　力蔵
6,4.3,(水),磐田,0-2,A,ヤマハ,8355,曇,51,40,11.6%,13,0.0%,61.3%,16.68,13.95,91.36,13.74,,松橋　力蔵
7,4.7,(日),Ｃ大阪,0-1,H,デンカＳ,19833,晴,57,58,12.0%,13,0.0%,59.3%,23.00,18.05,75.86,10.89,,松橋　力蔵
8,4.13,(土),札幌,1-1,H,デンカＳ,17936,晴,47,43,10.9%,13,7.7%,61.4%,18.96,14.33,92.93,11.67,秋山,松橋　力蔵
9,4.20,(土),京都,1-0,A,サンガＳ,9022,曇,49,50,9.2%,11,9.1%,53.4%,12.23,9.99,86.88,15.59,谷口,松橋　力蔵
10,4.27,(土),FC東京,1-3,H,デンカＳ,24438,曇,51,51,13.0%,14,7.1%,60.4%,17.49,15.58,77.49,10.61,早川,松橋　力蔵
11,5.3,(金),広島,1-1,H,デンカＳ,25854,晴,38,31,5.9%,6,16.7%,38.5%,6.49,4.80,50.94,17.87,高木,松橋　力蔵
12,5.6,(月),神戸,2-3,A,ノエスタ,21073,屋内,41,42,9.4%,11,18.2%,60.7%,19.65,15.07,80.20,13.49,"藤原,遠藤",松橋　力蔵
13,5.11,(土),浦和,,H,デンカＳ,,晴,,,,,,,,,,,,松橋　力蔵
14,5.15,(水),横浜FM,,H,デンカＳ,,,,,,,,,,,,,,
15,5.19,(日),湘南,,A,レモンＳ,,,,,,,,,,,,,,
16,5.25,(土),福岡,,H,デンカＳ,,,,,,,,,,,,,,
17,6.1,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
18,6.16,(日),鹿島,,A,カシマ,,,,,,,,,,,,,,
19,6.22,(土),川崎Ｆ,,H,デンカＳ,,,,,,,,,,,,,,
20,6.26,(水),広島,,A,Ｅピース,,,,,,,,,,,,,,
21,6.29,(土),札幌,,A,札幌ド,,,,,,,,,,,,,,
22,7.6,(土),鳥栖,,H,デンカＳ,,,,,,,,,,,,,,
23,7.13,(土),FC東京,,A,国立,,,,,,,,,,,,,,
24,7.20,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
25,8.7,(水),磐田,,H,デンカＳ,,,,,,,,,,,,,,
26,8.12,(月),京都,,H,デンカＳ,,,,,,,,,,,,,,
27,8.17,(土),福岡,,A,ベススタ,,,,,,,,,,,,,,
28,8.25,(日),町田,,H,デンカＳ,,,,,,,,,,,,,,
29,8.31,(土),名古屋,,A,豊田ス,,,,,,,,,,,,,,
30,9.14,(土),湘南,,H,デンカＳ,,,,,,,,,,,,,,
31,9.21,(土),神戸,,H,デンカＳ,,,,,,,,,,,,,,
32,9.28,(土),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
33,10.5,(土),鹿島,,H,デンカＳ,,,,,,,,,,,,,,
34,10.19,(土),横浜FM,,A,日産ス,,,,,,,,,,,,,,
35,11.3,(日),東京Ｖ,,H,デンカＳ,,,,,,,,,,,,,,
36,11.9,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
37,11.30,(土),Ｇ大阪,,H,デンカＳ,,,,,,,,,,,,,,
38,12.8,(日),浦和,,A,埼玉,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
