節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),福岡,0-0,A,ベススタ,9445,晴,45,54,7.1%,9,0.0%,62.1%,21.79,18.15,112.65,10.42,,ペトロヴィッチ
2,3.2,(土),鳥栖,0-4,A,駅スタ,7346,晴,47,44,8.3%,11,0.0%,52.5%,13.67,11.68,100.27,18.32,,ペトロヴィッチ
3,3.10,(日),浦和,0-1,H,札幌ド,18942,屋内,56,43,9.6%,12,0.0%,57.0%,18.67,16.30,113.00,11.74,,ペトロヴィッチ
4,3.16,(土),町田,1-2,H,札幌ド,14607,屋内,50,42,6.8%,9,11.1%,60.9%,17.68,13.09,70.39,14.72,原,ペトロヴィッチ
5,3.30,(土),神戸,1-6,A,ノエスタ,17374,晴,40,38,3.8%,5,0.0%,59.0%,12.45,11.76,83.98,15.76,OG,ペトロヴィッチ
6,4.3,(水),名古屋,1-2,H,札幌ド,9564,屋内,59,70,8.9%,11,9.1%,57.5%,20.01,17.02,99.51,8.57,馬場,ペトロヴィッチ
7,4.6,(土),Ｇ大阪,1-0,H,札幌ド,10827,屋内,55,61,10.1%,12,8.3%,51.4%,14.05,10.99,95.12,10.25,宮澤,ペトロヴィッチ
8,4.13,(土),新潟,1-1,A,デンカＳ,17936,晴,57,53,9.0%,10,10.0%,38.6%,11.27,9.55,79.35,12.98,浅野,ペトロヴィッチ
9,4.20,(土),広島,1-1,H,札幌ド,11512,屋内,32,32,4.0%,5,20.0%,51.5%,12.95,11.77,93.56,17.84,スパチョーク,ペトロヴィッチ
10,4.27,(土),湘南,3-3,H,札幌ド,16260,屋内,59,46,11.5%,13,23.1%,46.6%,16.88,14.54,87.39,12.63,"青木,近藤,青木",ペトロヴィッチ
11,5.3,(金),Ｃ大阪,1-1,A,ヨドコウ,19276,晴,52,40,10.3%,12,8.3%,50.0%,14.13,11.32,88.84,15.28,浅野,ペトロヴィッチ
12,5.6,(月),FC東京,1-2,H,札幌ド,17187,屋内,60,57,11.2%,12,8.3%,68.2%,22.54,18.38,79.46,7.20,馬場,ペトロヴィッチ
13,5.11,(土),川崎Ｆ,,A,Ｕ等々力,,晴,,,,,,,,,,,,ペトロヴィッチ
14,5.15,(水),磐田,,H,札幌ド,,,,,,,,,,,,,,
15,5.19,(日),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
16,5.25,(土),鹿島,,H,札幌ド,,,,,,,,,,,,,,
17,6.2,(日),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
18,6.15,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
19,6.23,(日),横浜FM,,H,札幌ド,,,,,,,,,,,,,,
20,6.26,(水),FC東京,,A,味スタ,,,,,,,,,,,,,,
21,6.29,(土),新潟,,H,札幌ド,,,,,,,,,,,,,,
22,7.6,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
23,7.13,(土),神戸,,H,札幌ド,,,,,,,,,,,,,,
24,7.20,(土),浦和,,A,埼玉,,,,,,,,,,,,,,
25,8.7,(水),横浜FM,,A,日産ス,,,,,,,,,,,,,,
26,8.10,(土),福岡,,H,札幌ド,,,,,,,,,,,,,,
27,8.16,(金),鳥栖,,H,札幌ド,,,,,,,,,,,,,,
28,8.25,(日),磐田,,A,ヤマハ,,,,,,,,,,,,,,
29,9.1,(日),川崎Ｆ,,H,札幌ド,,,,,,,,,,,,,,
30,9.14,(土),東京Ｖ,,H,札幌ド,,,,,,,,,,,,,,
31,9.21,(土),町田,,A,Ｇスタ,,,,,,,,,,,,,,
32,9.28,(土),京都,,H,札幌ド,,,,,,,,,,,,,,
33,10.5,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
34,10.19,(土),名古屋,,A,豊田ス,,,,,,,,,,,,,,
35,11.3,(日),Ｃ大阪,,H,札幌ド,,,,,,,,,,,,,,
36,11.9,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
37,11.30,(土),広島,,A,Ｅピース,,,,,,,,,,,,,,
38,12.8,(日),柏,,H,札幌ド,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
