節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),川崎Ｆ,1-2,H,レモンＳ,12987,晴のち曇,53,49,8.5%,10,10.0%,41.6%,8.96,7.77,104.16,11.59,池田,山口　智
2,3.2,(土),京都,2-1,A,サンガＳ,11885,曇,58,47,10.0%,13,15.4%,47.2%,14.53,12.28,97.60,15.38,"田中,鈴木章",山口　智
3,3.9,(土),福岡,1-1,A,ベススタ,6596,晴,51,36,6.5%,8,12.5%,58.6%,14.50,11.99,92.49,17.63,池田,山口　智
4,3.17,(日),浦和,4-4,H,レモンＳ,12628,晴,60,49,16.7%,20,20.0%,43.6%,15.26,10.96,109.71,17.28,"ルキアン,鈴木章,鈴木章,OG",山口　智
5,3.30,(土),Ｃ大阪,0-2,A,ヨドコウ,16415,晴のち曇,55,44,9.6%,12,0.0%,44.5%,14.86,10.28,90.31,13.72,,山口　智
6,4.3,(水),東京Ｖ,1-2,H,レモンＳ,6803,雨,63,62,12.2%,15,6.7%,40.9%,11.46,8.09,120.99,10.53,ルキアン,山口　智
7,4.7,(日),広島,0-2,A,Ｅピース,25515,曇,55,33,6.9%,7,0.0%,48.6%,10.58,8.68,52.26,15.40,,山口　智
8,4.13,(土),横浜FM,2-2,A,日産ス,23437,晴,54,46,14.8%,17,11.8%,46.0%,10.59,9.00,88.51,13.48,"平岡,福田",山口　智
9,4.20,(土),神戸,0-1,H,レモンＳ,10618,曇,53,43,11.9%,13,0.0%,49.2%,10.67,7.82,65.73,16.16,,山口　智
10,4.27,(土),札幌,3-3,A,札幌ド,16260,屋内,54,41,13.2%,14,21.4%,53.4%,15.16,13.55,80.86,12.53,"畑,福田,鈴木雄",山口　智
11,5.3,(金),鹿島,1-3,A,カシマ,26924,晴,58,51,17.0%,17,5.9%,47.8%,14.20,10.26,78.21,11.48,福田,山口　智
12,5.6,(月),鳥栖,2-1,H,レモンＳ,10282,曇,50,51,10.3%,12,16.7%,53.8%,12.83,11.70,78.10,12.05,"福田,阿部",山口　智
13,5.11,(土),町田,,H,レモンＳ,,晴,,,,,,,,,,,,山口　智
14,5.15,(水),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
15,5.19,(日),新潟,,H,レモンＳ,,,,,,,,,,,,,,
16,5.25,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
17,6.1,(土),Ｇ大阪,,H,レモンＳ,,,,,,,,,,,,,,
18,6.16,(日),名古屋,,A,豊田ス,,,,,,,,,,,,,,
19,6.22,(土),FC東京,,H,レモンＳ,,,,,,,,,,,,,,
20,6.26,(水),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
21,6.30,(日),京都,,H,レモンＳ,,,,,,,,,,,,,,
22,7.6,(土),浦和,,A,浦和駒場,,,,,,,,,,,,,,
23,7.14,(日),磐田,,H,レモンＳ,,,,,,,,,,,,,,
24,7.20,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
25,8.7,(水),福岡,,H,レモンＳ,,,,,,,,,,,,,,
26,8.11,(日),町田,,A,Ｇスタ,,,,,,,,,,,,,,
27,8.17,(土),柏,,H,レモンＳ,,,,,,,,,,,,,,
28,8.24,(土),名古屋,,H,レモンＳ,,,,,,,,,,,,,,
29,8.31,(土),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
30,9.14,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
31,9.21,(土),Ｃ大阪,,H,レモンＳ,,,,,,,,,,,,,,
32,9.28,(土),鹿島,,H,レモンＳ,,,,,,,,,,,,,,
33,10.5,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
34,10.19,(土),広島,,H,レモンＳ,,,,,,,,,,,,,,
35,11.3,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
36,11.9,(土),札幌,,H,レモンＳ,,,,,,,,,,,,,,
37,11.30,(土),横浜FM,,H,レモンＳ,,,,,,,,,,,,,,
38,12.8,(日),神戸,,A,ノエスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
