節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),横浜FM,1-2,H,国立,53026,雨,54,54,13.3%,17,5.9%,37.2%,11.34,7.91,105.65,15.20,山田楓,城福　浩
2,3.3,(日),浦和,1-1,A,埼玉,50863,晴,54,54,4.4%,5,20.0%,37.8%,11.45,9.09,87.45,14.48,木村,城福　浩
3,3.9,(土),Ｃ大阪,1-2,A,ヨドコウ,16365,曇のち晴,50,44,9.0%,10,10.0%,40.9%,9.82,8.20,91.74,11.56,木村,城福　浩
4,3.16,(土),新潟,2-2,H,味スタ,17055,晴,49,46,9.1%,10,20.0%,39.9%,11.35,8.74,76.72,14.27,"山田楓,翁長",城福　浩
5,3.29,(金),京都,2-2,H,味スタ,10060,晴,49,40,12.4%,13,15.4%,58.4%,11.97,8.84,48.07,14.40,"染野,染野",城福　浩
6,4.3,(水),湘南,2-1,A,レモンＳ,6803,雨,38,37,7.4%,9,22.2%,59.1%,12.15,9.38,91.56,11.66,"谷口,山見",城福　浩
7,4.7,(日),柏,1-1,H,味スタ,13606,晴,48,49,10.9%,13,7.7%,50.9%,10.97,8.61,77.96,13.55,山田楓,城福　浩
8,4.13,(土),FC東京,2-2,H,味スタ,31746,晴,56,59,9.4%,11,18.2%,50.8%,14.35,11.85,104.18,12.25,"見木,染野",城福　浩
9,4.20,(土),川崎Ｆ,0-0,A,Ｕ等々力,21732,曇,53,42,13.3%,16,0.0%,42.2%,11.27,7.83,101.14,15.55,,城福　浩
10,4.28,(日),福岡,0-0,H,味スタ,15459,晴,47,45,7.9%,9,0.0%,54.6%,15.09,11.30,70.37,14.24,,城福　浩
11,5.3,(金),鳥栖,2-0,A,駅スタ,13076,晴,60,53,13.6%,14,14.3%,35.9%,9.63,8.78,65.61,19.05,"木村,松橋",城福　浩
12,5.6,(月),磐田,3-2,H,味スタ,18959,曇,56,48,13.4%,16,18.8%,48.4%,12.22,10.57,67.87,17.09,"染野,木村,木村",城福　浩
13,5.12,(日),鹿島,,A,カシマ,,曇,,,,,,,,,,,,城福　浩
14,5.15,(水),Ｇ大阪,,H,味スタ,,,,,,,,,,,,,,
15,5.19,(日),町田,,A,Ｇスタ,,,,,,,,,,,,,,
16,5.26,(日),神戸,,A,ノエスタ,,,,,,,,,,,,,,
17,6.2,(日),札幌,,H,味スタ,,,,,,,,,,,,,,
18,6.15,(土),広島,,A,Ｅピース,,,,,,,,,,,,,,
19,6.22,(土),名古屋,,H,味スタ,,,,,,,,,,,,,,
20,6.26,(水),磐田,,A,ヤマハ,,,,,,,,,,,,,,
21,6.29,(土),横浜FM,,A,日産ス,,,,,,,,,,,,,,
22,7.6,(土),Ｃ大阪,,H,味スタ,,,,,,,,,,,,,,
23,7.14,(日),町田,,H,味スタ,,,,,,,,,,,,,,
24,7.20,(土),福岡,,A,ベススタ,,,,,,,,,,,,,,
25,8.7,(水),広島,,H,味スタ,,,,,,,,,,,,,,
26,8.11,(日),名古屋,,A,豊田ス,,,,,,,,,,,,,,
27,8.17,(土),FC東京,,A,味スタ,,,,,,,,,,,,,,
28,8.25,(日),鹿島,,H,味スタ,,,,,,,,,,,,,,
29,8.31,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
30,9.14,(土),札幌,,A,札幌ド,,,,,,,,,,,,,,
31,9.21,(土),鳥栖,,H,味スタ,,,,,,,,,,,,,,
32,9.28,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
33,10.5,(土),湘南,,H,味スタ,,,,,,,,,,,,,,
34,10.19,(土),浦和,,H,味スタ,,,,,,,,,,,,,,
35,11.3,(日),新潟,,A,デンカＳ,,,,,,,,,,,,,,
36,11.9,(土),神戸,,H,味スタ,,,,,,,,,,,,,,
37,11.30,(土),川崎Ｆ,,H,味スタ,,,,,,,,,,,,,,
38,12.8,(日),京都,,A,サンガＳ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
