節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),新潟,1-2,H,駅スタ,9610,晴,57,49,12.5%,12,8.3%,36.0%,13.16,9.87,77.14,15.40,福田,川井　健太
2,3.2,(土),札幌,4-0,H,駅スタ,7346,晴,56,53,9.2%,12,25.0%,47.5%,12.93,11.19,122.70,9.51,"マルセロヒアン,Ｖアラウージョ,原田,OG",川井　健太
3,3.9,(土),広島,0-4,A,Ｅピース,25503,晴一時雨,26,43,6.7%,7,0.0%,54.2%,9.94,9.23,80.82,14.80,,川井　健太
4,3.16,(土),Ｃ大阪,0-2,H,駅スタ,9345,晴,46,62,11.1%,13,0.0%,58.4%,14.88,11.46,83.67,10.72,,川井　健太
5,3.30,(土),町田,1-3,A,Ｇスタ,7062,晴,42,41,10.3%,12,8.3%,56.6%,12.00,10.55,91.14,14.18,マルセロヒアン,川井　健太
6,4.3,(水),神戸,0-0,H,駅スタ,6734,曇のち雨,43,42,9.7%,12,0.0%,47.8%,9.04,7.52,96.56,18.59,,川井　健太
7,4.7,(日),浦和,0-3,A,埼玉,28576,晴,51,44,5.9%,6,0.0%,52.9%,16.06,12.16,73.28,8.91,,川井　健太
8,4.14,(日),Ｇ大阪,1-2,A,パナスタ,21702,晴,48,22,12.6%,11,9.1%,37.7%,9.54,6.61,62.07,23.46,長沼,川井　健太
9,4.20,(土),鹿島,4-2,H,駅スタ,8357,曇のち雨,52,37,12.6%,14,28.6%,47.0%,10.65,7.97,77.65,16.41,"河原,マルセロヒアン,マルセロヒアン,福田",川井　健太
10,4.28,(日),柏,1-1,A,三協Ｆ柏,11648,晴,25,36,3.0%,3,33.3%,47.8%,8.62,7.47,48.86,18.90,マルセロヒアン,川井　健太
11,5.3,(金),東京Ｖ,0-2,H,駅スタ,13076,晴,47,40,9.3%,10,0.0%,64.1%,17.83,14.59,93.43,11.34,,川井　健太
12,5.6,(月),湘南,1-2,A,レモンＳ,10282,曇,49,50,12.9%,15,6.7%,46.2%,10.66,8.17,74.39,13.50,富樫,川井　健太
13,5.11,(土),磐田,,A,ヤマハ,,晴,,,,,,,,,,,,川井　健太
14,5.15,(水),川崎Ｆ,,H,駅スタ,,,,,,,,,,,,,,
15,5.18,(土),名古屋,,H,駅スタ,,,,,,,,,,,,,,
17,5.31,(金),FC東京,,H,駅スタ,,,,,,,,,,,,,,
18,6.16,(日),福岡,,A,ベススタ,,,,,,,,,,,,,,
19,6.22,(土),京都,,H,駅スタ,,,,,,,,,,,,,,
20,6.26,(水),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
21,6.30,(日),柏,,H,駅スタ,,,,,,,,,,,,,,
16,7.3,(水),横浜FM,,A,ニッパツ,,,,,,,,,,,,,,
22,7.6,(土),新潟,,A,デンカＳ,,,,,,,,,,,,,,
23,7.14,(日),Ｇ大阪,,H,駅スタ,,,,,,,,,,,,,,
24,7.21,(日),広島,,H,駅スタ,,,,,,,,,,,,,,
25,8.7,(水),鹿島,,A,カシマ,,,,,,,,,,,,,,
26,8.11,(日),浦和,,H,駅スタ,,,,,,,,,,,,,,
27,8.16,(金),札幌,,A,札幌ド,,,,,,,,,,,,,,
28,8.25,(日),神戸,,A,ノエスタ,,,,,,,,,,,,,,
29,8.31,(土),湘南,,H,駅スタ,,,,,,,,,,,,,,
30,9.14,(土),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
31,9.21,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
32,9.28,(土),福岡,,H,駅スタ,,,,,,,,,,,,,,
33,10.5,(土),FC東京,,A,味スタ,,,,,,,,,,,,,,
34,10.19,(土),京都,,A,サンガＳ,,,,,,,,,,,,,,
35,11.3,(日),町田,,H,駅スタ,,,,,,,,,,,,,,
36,11.9,(土),横浜FM,,H,駅スタ,,,,,,,,,,,,,,
37,11.30,(土),名古屋,,A,長良川,,,,,,,,,,,,,,
38,12.8,(日),磐田,,H,駅スタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
