節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.23,(金),広島,0-2,A,Ｅピース,27545,曇一時雨,45,42,11.3%,16,0.0%,56.6%,15.67,10.28,93.10,18.59,,ペア　マティアス　ヘグモ
2,3.3,(日),東京Ｖ,1-1,H,埼玉,50863,晴,46,46,8.3%,10,10.0%,62.2%,16.21,14.18,105.74,12.46,Ａショルツ,ペア　マティアス　ヘグモ
3,3.10,(日),札幌,1-0,A,札幌ド,18942,屋内,57,44,7.3%,9,11.1%,43.0%,13.49,9.31,116.38,17.26,酒井,ペア　マティアス　ヘグモ
4,3.17,(日),湘南,4-4,A,レモンＳ,12628,晴,51,40,12.5%,17,23.5%,56.4%,16.47,12.29,123.11,14.25,"興梠,松尾,前田,Ｓグスタフソン",ペア　マティアス　ヘグモ
5,3.30,(土),福岡,2-1,H,埼玉,37826,晴,51,59,16.7%,18,11.1%,68.1%,20.36,15.47,88.43,10.92,"渡邊,チアゴサンタナ",ペア　マティアス　ヘグモ
6,4.3,(水),FC東京,1-2,A,国立,49005,雨時々曇,52,47,11.1%,14,7.1%,52.5%,14.38,11.79,76.43,12.76,チアゴサンタナ,ペア　マティアス　ヘグモ
7,4.7,(日),鳥栖,3-0,H,埼玉,28576,晴,56,49,23.5%,23,13.0%,47.1%,18.60,16.54,94.70,12.83,"チアゴサンタナ,松尾,大久保",ペア　マティアス　ヘグモ
8,4.12,(金),柏,0-1,A,三協Ｆ柏,14201,曇のち晴,35,39,7.6%,8,0.0%,57.5%,14.67,11.82,83.12,11.40,,ペア　マティアス　ヘグモ
9,4.20,(土),Ｇ大阪,0-1,H,埼玉,41377,晴,51,58,13.4%,15,0.0%,60.8%,18.05,16.21,83.65,7.50,,ペア　マティアス　ヘグモ
10,4.28,(日),名古屋,2-1,H,埼玉,42265,晴,47,38,7.3%,8,25.0%,46.4%,9.15,7.76,81.38,15.09,"安居,チアゴサンタナ",ペア　マティアス　ヘグモ
11,5.3,(金),川崎Ｆ,1-3,A,Ｕ等々力,23457,晴,51,39,14.3%,14,7.1%,56.8%,15.71,14.10,51.87,10.93,大久保,ペア　マティアス　ヘグモ
12,5.6,(月),横浜FM,2-1,H,埼玉,40579,曇,56,48,16.1%,19,10.5%,51.3%,15.63,11.70,100.48,13.85,"伊藤,伊藤",ペア　マティアス　ヘグモ
13,5.11,(土),新潟,,A,デンカＳ,,晴,,,,,,,,,,,,ペア　マティアス　ヘグモ
14,5.15,(水),京都,,H,埼玉,,,,,,,,,,,,,,
15,5.19,(日),磐田,,A,エコパ,,,,,,,,,,,,,,
16,5.26,(日),町田,,H,埼玉,,,,,,,,,,,,,,
17,6.1,(土),神戸,,H,埼玉,,,,,,,,,,,,,,
18,6.15,(土),Ｃ大阪,,A,ヨドコウ,,,,,,,,,,,,,,
19,6.22,(土),鹿島,,H,埼玉,,,,,,,,,,,,,,
20,6.26,(水),名古屋,,A,豊田ス,,,,,,,,,,,,,,
21,6.30,(日),磐田,,H,埼玉,,,,,,,,,,,,,,
22,7.6,(土),湘南,,H,浦和駒場,,,,,,,,,,,,,,
23,7.14,(日),京都,,A,サンガＳ,,,,,,,,,,,,,,
24,7.20,(土),札幌,,H,埼玉,,,,,,,,,,,,,,
25,8.7,(水),柏,,H,埼玉,,,,,,,,,,,,,,
26,8.11,(日),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
27,8.17,(土),鹿島,,A,カシマ,,,,,,,,,,,,,,
28,8.24,(土),川崎Ｆ,,H,埼玉,,,,,,,,,,,,,,
29,8.31,(土),町田,,A,国立,,,,,,,,,,,,,,
30,9.14,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
31,9.21,(土),FC東京,,H,埼玉,,,,,,,,,,,,,,
32,9.28,(土),神戸,,A,ノエスタ,,,,,,,,,,,,,,
33,10.5,(土),Ｃ大阪,,H,埼玉,,,,,,,,,,,,,,
34,10.19,(土),東京Ｖ,,A,味スタ,,,,,,,,,,,,,,
35,11.3,(日),横浜FM,,A,日産ス,,,,,,,,,,,,,,
36,11.9,(土),広島,,H,埼玉,,,,,,,,,,,,,,
37,11.30,(土),福岡,,A,ベススタ,,,,,,,,,,,,,,
38,12.8,(日),新潟,,H,埼玉,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
