節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),東京Ｖ,2-1,A,国立,53026,雨,46,46,5.8%,8,25.0%,62.8%,17.06,14.65,81.34,10.22,"Ａロペス,松原",ハリー　キューウェル
2,3.1,(金),福岡,0-1,H,日産ス,19487,雨,63,50,18.0%,22,0.0%,64.3%,31.36,22.31,79.42,9.31,,ハリー　キューウェル
4,3.17,(日),京都,3-2,A,サンガＳ,12937,雨,56,42,15.5%,17,17.6%,55.1%,17.88,12.62,64.09,19.62,"水沼,Ａロペス,Ａロペス",ハリー　キューウェル
5,3.30,(土),名古屋,1-2,A,豊田ス,31844,晴のち曇,58,45,14.4%,16,6.3%,59.2%,20.83,14.80,57.97,10.61,永戸,ハリー　キューウェル
6,4.3,(水),川崎Ｆ,0-0,H,日産ス,26031,雨のち曇,67,38,14.1%,19,0.0%,53.9%,16.98,13.62,80.97,14.33,,ハリー　キューウェル
7,4.7,(日),神戸,2-1,A,ノエスタ,23456,晴,52,28,15.3%,18,11.1%,55.9%,14.93,11.97,69.86,18.15,"Ａロペス,ヤンマテウス",ハリー　キューウェル
3,4.10,(水),Ｇ大阪,2-0,H,日産ス,15528,晴,49,38,10.3%,12,16.7%,51.1%,15.86,12.69,97.37,15.77,"Ａロペス,植中",ハリー　キューウェル
8,4.13,(土),湘南,2-2,H,日産ス,23437,晴,54,46,12.0%,16,12.5%,54.0%,14.16,12.56,72.48,12.79,"塩貝,ナムテヒ",ハリー　キューウェル
10,4.27,(土),Ｃ大阪,2-2,A,ヨドコウ,18147,晴のち曇,54,41,8.3%,8,25.0%,53.4%,15.29,12.08,46.61,13.77,"水沼,榊原",ハリー　キューウェル
11,5.3,(金),磐田,1-1,H,日産ス,38945,晴,55,41,23.3%,24,4.2%,62.4%,21.46,14.84,73.35,18.20,Ａロペス,ハリー　キューウェル
12,5.6,(月),浦和,1-2,A,埼玉,40579,曇,52,44,9.2%,10,10.0%,48.7%,12.95,12.29,78.02,15.40,加藤聖,ハリー　キューウェル
14,5.15,(水),新潟,,A,デンカＳ,,,,,,,,,,,,,,
15,5.19,(日),FC東京,,A,味スタ,,,,,,,,,,,,,,
9,5.29,(水),柏,,H,日産ス,,,,,,,,,,,,,,
17,6.1,(土),鹿島,,A,国立,,,,,,,,,,,,,,
18,6.15,(土),町田,,H,日産ス,,,,,,,,,,,,,,
13,6.19,(水),広島,,H,ニッパツ,,,,,,,,,,,,,,
19,6.23,(日),札幌,,A,札幌ド,,,,,,,,,,,,,,
20,6.26,(水),福岡,,A,ベススタ,,,,,,,,,,,,,,
21,6.29,(土),東京Ｖ,,H,日産ス,,,,,,,,,,,,,,
16,7.3,(水),鳥栖,,H,ニッパツ,,,,,,,,,,,,,,
22,7.6,(土),Ｇ大阪,,A,パナスタ,,,,,,,,,,,,,,
23,7.14,(日),鹿島,,H,日産ス,,,,,,,,,,,,,,
24,7.20,(土),町田,,A,国立,,,,,,,,,,,,,,
25,8.7,(水),札幌,,H,日産ス,,,,,,,,,,,,,,
26,8.11,(日),神戸,,H,日産ス,,,,,,,,,,,,,,
27,8.17,(土),川崎Ｆ,,A,Ｕ等々力,,,,,,,,,,,,,,
28,8.24,(土),Ｃ大阪,,H,国立,,,,,,,,,,,,,,
29,8.31,(土),磐田,,A,ヤマハ,,,,,,,,,,,,,,
30,9.14,(土),京都,,H,ニッパツ,,,,,,,,,,,,,,
31,9.21,(土),広島,,A,Ｅピース,,,,,,,,,,,,,,
32,9.28,(土),FC東京,,H,日産ス,,,,,,,,,,,,,,
33,10.5,(土),柏,,A,三協Ｆ柏,,,,,,,,,,,,,,
34,10.19,(土),新潟,,H,日産ス,,,,,,,,,,,,,,
35,11.3,(日),浦和,,H,日産ス,,,,,,,,,,,,,,
36,11.9,(土),鳥栖,,A,駅スタ,,,,,,,,,,,,,,
37,11.30,(土),湘南,,A,レモンＳ,,,,,,,,,,,,,,
38,12.8,(日),名古屋,,H,日産ス,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
