節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),愛媛,0-1,A,ニンスタ,5193,晴,74,47,11.1%,15,0.0%,49.9%,10.44,7.00,86.20,12.21,,吉田　謙
2,3.3,(日),山口,0-2,A,みらスタ,8906,曇のち雨のち曇,68,48,4.4%,5,0.0%,40.9%,9.86,7.60,53.70,9.78,,吉田　謙
3,3.9,(土),徳島,2-1,A,鳴門大塚,4044,晴,75,63,17.6%,23,8.7%,39.9%,13.93,9.23,89.69,10.44,"佐藤,小野原",吉田　謙
4,3.16,(土),仙台,0-0,H,ソユスタ,6256,晴,69,65,13.3%,16,0.0%,41.8%,10.41,7.91,87.56,8.57,,吉田　謙
5,3.20,(水),栃木,3-0,H,ソユスタ,3002,雪のち曇,75,46,12.4%,16,18.8%,50.5%,13.06,8.90,62.83,12.44,"佐藤,河野,喜岡",吉田　謙
6,3.24,(日),清水,0-1,A,アイスタ,12646,雨,53,52,7.8%,9,0.0%,34.1%,8.52,7.21,71.25,12.93,,吉田　謙
7,3.30,(土),いわき,1-0,H,ソユスタ,2509,晴,57,53,11.3%,15,6.7%,36.9%,7.44,6.85,96.05,16.77,河野,吉田　謙
8,4.3,(水),水戸,1-1,H,ソユスタ,2220,曇,48,50,8.1%,11,9.1%,38.3%,8.09,6.23,93.20,14.16,佐藤,吉田　謙
9,4.7,(日),大分,3-1,A,レゾド,7347,曇,52,37,19.6%,19,15.8%,30.3%,7.86,4.11,61.44,23.14,"佐藤,梶谷,青木",吉田　謙
10,4.14,(日),岡山,0-0,H,ソユスタ,3332,晴,65,56,12.2%,14,0.0%,45.7%,9.59,7.29,56.81,13.30,,吉田　謙
11,4.21,(日),千葉,2-1,A,フクアリ,8920,晴のち曇一時雨,42,29,5.1%,5,40.0%,32.2%,2.71,2.53,41.16,20.54,"半田,才藤",吉田　謙
12,4.28,(日),横浜FC,0-2,H,ソユスタ,4238,晴,61,48,12.8%,15,0.0%,38.6%,8.85,5.82,77.78,12.70,,吉田　謙
13,5.3,(金),長崎,2-2,A,トラスタ,13537,晴,61,47,13.2%,15,6.7%,39.9%,10.74,6.88,85.21,18.89,"大石,OG",吉田　謙
14,5.6,(月),甲府,2-3,H,ソユスタ,4021,曇,66,42,10.8%,12,16.7%,37.9%,14.05,9.68,66.45,16.02,"半田,才藤",吉田　謙
15,5.12,(日),藤枝,,A,藤枝サ,,曇,,,,,,,,,,,,吉田　謙
16,5.18,(土),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
17,5.26,(日),群馬,,H,ソユスタ,,,,,,,,,,,,,,
18,6.2,(日),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
19,6.8,(土),熊本,,H,ソユスタ,,,,,,,,,,,,,,
20,6.16,(日),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
21,6.23,(日),清水,,H,ソユスタ,,,,,,,,,,,,,,
22,6.30,(日),山形,,H,ソユスタ,,,,,,,,,,,,,,
23,7.6,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
24,7.14,(日),山口,,H,ソユスタ,,,,,,,,,,,,,,
25,8.4,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
26,8.11,(日),鹿児島,,H,ソユスタ,,,,,,,,,,,,,,
27,8.17,(土),栃木,,A,カンセキ,,,,,,,,,,,,,,
28,8.25,(日),愛媛,,H,ソユスタ,,,,,,,,,,,,,,
29,9.1,(日),群馬,,A,正田スタ,,,,,,,,,,,,,,
30,9.8,(日),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
31,9.14,(土),千葉,,H,ソユスタ,,,,,,,,,,,,,,
32,9.21,(土),熊本,,A,えがおＳ,,,,,,,,,,,,,,
33,9.29,(日),徳島,,H,ソユスタ,,,,,,,,,,,,,,
34,10.5,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
35,10.20,(日),長崎,,H,ソユスタ,,,,,,,,,,,,,,
36,10.27,(日),大分,,H,ソユスタ,,,,,,,,,,,,,,
37,11.3,(日),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
38,11.10,(日),藤枝,,H,ソユスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
