節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),山形,2-3,H,フクアリ,11544,雨,62,56,13.2%,16,12.5%,40.9%,15.92,11.39,77.44,11.25,"鈴木大,横山",小林　慶行
2,3.2,(土),藤枝,4-0,H,フクアリ,8847,曇,67,49,25.0%,29,13.8%,47.7%,20.82,14.99,80.88,16.79,"田中,横山,小森,田中",小林　慶行
3,3.10,(日),群馬,3-1,A,正田スタ,3929,晴,69,50,15.4%,21,14.3%,58.1%,23.08,18.57,90.02,13.63,"佐々木,椿,小森",小林　慶行
4,3.16,(土),鹿児島,2-4,A,白波スタ,6084,晴,58,46,11.1%,15,13.3%,55.2%,14.63,10.47,77.02,14.73,"小森,呉屋",小林　慶行
5,3.20,(水),清水,1-3,H,フクアリ,14923,曇一時雨のち晴,54,53,6.0%,7,14.3%,53.5%,12.59,10.85,89.92,10.01,小森,小林　慶行
6,3.24,(日),水戸,0-0,A,Ｋｓスタ,4585,曇,51,45,8.3%,11,0.0%,59.8%,14.98,13.47,66.65,15.11,,小林　慶行
7,3.30,(土),熊本,0-1,A,えがおＳ,3626,曇,52,56,10.5%,13,0.0%,45.4%,17.25,11.16,87.24,14.00,,小林　慶行
8,4.3,(水),栃木,8-0,H,フクアリ,5603,雨,55,59,17.3%,22,36.4%,60.8%,26.43,17.28,92.13,14.12,"小森,鈴木大,椿,高橋,鈴木大,ドゥドゥ,岡庭,OG",小林　慶行
9,4.7,(日),徳島,1-0,A,鳴門大塚,4214,晴のち曇,35,66,9.0%,9,11.1%,49.0%,12.90,10.72,77.65,16.17,椿,小林　慶行
10,4.13,(土),大分,1-1,H,フクアリ,9149,晴,66,56,21.2%,24,4.2%,45.9%,16.07,11.09,70.33,11.92,小森,小林　慶行
11,4.21,(日),秋田,1-2,H,フクアリ,8920,晴のち曇一時雨,71,58,27.8%,30,3.3%,67.8%,26.68,19.21,64.71,10.69,田口,小林　慶行
12,4.27,(土),仙台,2-0,A,ユアスタ,13882,晴,46,41,6.7%,8,25.0%,39.1%,10.00,6.49,99.85,20.19,"田口,ドゥドゥ",小林　慶行
13,5.3,(金),いわき,0-1,A,ハワスタ,5025,晴,58,45,11.8%,14,0.0%,50.5%,17.75,11.25,56.36,12.89,,小林　慶行
14,5.6,(月),横浜FC,1-0,H,フクアリ,8482,曇,48,42,10.2%,12,8.3%,42.3%,10.77,6.94,106.88,20.14,呉屋,小林　慶行
15,5.12,(日),甲府,,A,ＪＩＴス,,曇,,,,,,,,,,,,小林　慶行
16,5.18,(土),愛媛,,H,フクアリ,,,,,,,,,,,,,,
17,5.25,(土),長崎,,A,トラスタ,,,,,,,,,,,,,,
18,6.1,(土),岡山,,H,フクアリ,,,,,,,,,,,,,,
19,6.8,(土),山口,,A,みらスタ,,,,,,,,,,,,,,
20,6.16,(日),徳島,,H,フクアリ,,,,,,,,,,,,,,
21,6.22,(土),栃木,,A,カンセキ,,,,,,,,,,,,,,
22,6.30,(日),鹿児島,,H,フクアリ,,,,,,,,,,,,,,
23,7.6,(土),清水,,A,アイスタ,,,,,,,,,,,,,,
24,7.14,(日),熊本,,H,フクアリ,,,,,,,,,,,,,,
25,8.3,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
26,8.10,(土),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
27,8.17,(土),いわき,,H,フクアリ,,,,,,,,,,,,,,
28,8.25,(日),仙台,,H,フクアリ,,,,,,,,,,,,,,
29,9.1,(日),大分,,A,レゾド,,,,,,,,,,,,,,
30,9.7,(土),水戸,,H,フクアリ,,,,,,,,,,,,,,
31,9.14,(土),秋田,,A,ソユスタ,,,,,,,,,,,,,,
32,9.21,(土),山口,,H,フクアリ,,,,,,,,,,,,,,
33,9.29,(日),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
34,10.5,(土),群馬,,H,フクアリ,,,,,,,,,,,,,,
35,10.19,(土),甲府,,H,フクアリ,,,,,,,,,,,,,,
36,10.26,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
37,11.3,(日),長崎,,H,フクアリ,,,,,,,,,,,,,,
38,11.10,(日),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
