節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),秋田,1-0,H,ニンスタ,5193,晴,53,26,9.2%,12,8.3%,50.1%,9.02,7.11,70.79,18.99,窪田,石丸　清隆
2,3.2,(土),清水,0-2,A,アイスタ,15758,晴,61,51,15.7%,17,0.0%,40.8%,14.83,11.99,93.20,11.51,,石丸　清隆
3,3.10,(日),熊本,2-3,H,ニンスタ,3214,晴,45,40,3.2%,4,50.0%,50.7%,13.87,11.70,69.42,14.61,"谷本,菊地",石丸　清隆
4,3.16,(土),群馬,1-0,A,正田スタ,2434,晴,65,52,20.7%,24,4.2%,40.6%,16.89,14.27,82.57,12.17,深澤,石丸　清隆
5,3.20,(水),長崎,1-2,H,ニンスタ,3214,晴,55,57,13.1%,17,5.9%,53.0%,19.67,13.71,111.80,9.62,ベンダンカン,石丸　清隆
6,3.24,(日),山口,1-1,A,みらスタ,3244,雨,45,38,8.0%,12,8.3%,48.6%,7.00,5.70,81.11,22.97,パクゴヌ,石丸　清隆
7,3.30,(土),藤枝,3-0,H,ニンスタ,2853,曇,50,47,11.8%,12,25.0%,36.7%,9.28,7.55,74.93,15.17,"茂木,松田,菊地",石丸　清隆
8,4.3,(水),仙台,2-1,A,ユアスタ,7841,曇のち雨,36,50,13.8%,17,11.8%,48.7%,10.09,7.48,74.51,16.80,"谷本,石浦",石丸　清隆
9,4.7,(日),岡山,2-2,H,ニンスタ,5313,曇,39,22,9.6%,10,20.0%,34.6%,5.17,4.64,66.02,25.90,"松田,小川",石丸　清隆
10,4.13,(土),鹿児島,2-2,H,ニンスタ,3216,晴,53,30,14.3%,15,13.3%,49.2%,15.44,12.84,68.74,18.57,"石浦,松田",石丸　清隆
11,4.20,(土),山形,1-2,A,ＮＤスタ,6286,晴,43,40,4.3%,5,20.0%,43.5%,12.25,9.93,74.09,15.37,ベンダンカン,石丸　清隆
12,4.27,(土),甲府,2-1,H,ニンスタ,3776,曇,40,34,9.3%,9,22.2%,44.2%,9.14,8.11,54.90,18.79,"小川,石浦",石丸　清隆
13,5.3,(金),徳島,0-0,A,鳴門大塚,12227,晴,45,46,6.8%,7,0.0%,42.8%,12.76,10.14,66.48,16.61,,石丸　清隆
14,5.6,(月),いわき,0-0,H,ニンスタ,2929,雨,37,33,4.8%,7,0.0%,47.4%,6.00,4.67,88.04,19.59,,石丸　清隆
15,5.12,(日),大分,,A,レゾド,,屋内,,,,,,,,,,,,石丸　清隆
16,5.18,(土),千葉,,A,フクアリ,,,,,,,,,,,,,,
17,5.25,(土),栃木,,H,ニンスタ,,,,,,,,,,,,,,
18,6.1,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
19,6.8,(土),水戸,,H,ニンスタ,,,,,,,,,,,,,,
20,6.16,(日),清水,,H,ニンスタ,,,,,,,,,,,,,,
21,6.22,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
22,6.29,(土),熊本,,A,えがおＳ,,,,,,,,,,,,,,
23,7.7,(日),群馬,,H,ニンスタ,,,,,,,,,,,,,,
24,7.13,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
25,8.3,(土),徳島,,H,ニンスタ,,,,,,,,,,,,,,
26,8.10,(土),いわき,,A,ハワスタ,,,,,,,,,,,,,,
27,8.18,(日),大分,,H,ニンスタ,,,,,,,,,,,,,,
28,8.25,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
29,8.31,(土),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
30,9.7,(土),横浜FC,,H,ニンスタ,,,,,,,,,,,,,,
31,9.14,(土),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
32,9.21,(土),山形,,H,ニンスタ,,,,,,,,,,,,,,
33,9.29,(日),千葉,,H,ニンスタ,,,,,,,,,,,,,,
34,10.6,(日),栃木,,A,栃木グ,,,,,,,,,,,,,,
35,10.19,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
36,10.27,(日),仙台,,H,ニンスタ,,,,,,,,,,,,,,
37,11.3,(日),山口,,H,ニンスタ,,,,,,,,,,,,,,
38,11.10,(日),長崎,,A,ピースタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
