節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),長崎,0-0,H,藤枝サ,7243,曇,41,40,8.1%,9,0.0%,46.8%,12.32,11.41,69.34,20.25,,須藤　大輔
2,3.2,(土),千葉,0-4,A,フクアリ,8847,曇,51,33,13.2%,17,0.0%,52.3%,16.16,11.24,70.55,17.23,,須藤　大輔
3,3.10,(日),大分,0-1,H,藤枝サ,2615,晴,47,43,9.4%,13,0.0%,52.2%,11.24,9.43,85.86,13.62,,須藤　大輔
4,3.16,(土),岡山,0-1,H,藤枝サ,2394,晴,47,43,17.6%,18,0.0%,56.5%,15.68,11.18,57.14,16.06,,須藤　大輔
5,3.20,(水),山形,1-0,A,ＮＤスタ,5616,雨,62,60,20.0%,23,4.3%,54.4%,18.57,16.34,87.45,10.30,榎本,須藤　大輔
6,3.24,(日),熊本,2-1,H,藤枝サ,1997,雨,40,42,7.5%,9,22.2%,45.2%,11.60,9.99,84.40,24.10,"中川風,大曽根",須藤　大輔
7,3.30,(土),愛媛,0-3,A,ニンスタ,2853,曇,53,50,18.3%,20,0.0%,63.3%,21.16,16.49,53.16,11.91,,須藤　大輔
8,4.3,(水),いわき,0-3,A,ハワスタ,2293,雨,48,47,9.4%,12,0.0%,56.9%,14.88,12.54,81.24,8.20,,須藤　大輔
9,4.7,(日),仙台,1-1,H,藤枝サ,2463,曇,43,33,11.9%,12,8.3%,51.2%,13.40,10.24,59.09,19.32,永田,須藤　大輔
10,4.14,(日),横浜FC,0-2,A,ニッパツ,4777,晴,43,51,6.6%,7,0.0%,52.8%,12.86,10.89,85.79,13.95,,須藤　大輔
11,4.20,(土),徳島,0-1,H,藤枝サ,2300,曇,58,70,12.1%,15,0.0%,59.8%,22.48,16.85,83.66,8.22,,須藤　大輔
12,4.27,(土),水戸,3-2,A,Ｋｓスタ,2932,曇,54,38,7.6%,9,33.3%,50.0%,10.74,9.52,74.71,11.54,"大曽根,アンデルソン,OG",須藤　大輔
13,5.3,(金),群馬,2-1,H,藤枝サ,3058,晴,55,55,19.4%,19,10.5%,60.7%,19.64,15.19,79.07,8.47,"矢村,矢村",須藤　大輔
14,5.6,(月),栃木,1-0,A,カンセキ,5166,曇,47,51,9.9%,12,8.3%,49.5%,9.85,7.75,73.56,13.89,西矢,須藤　大輔
15,5.12,(日),秋田,,H,藤枝サ,,曇,,,,,,,,,,,,須藤　大輔
16,5.19,(日),山口,,A,みらスタ,,,,,,,,,,,,,,
17,5.25,(土),鹿児島,,H,藤枝サ,,,,,,,,,,,,,,
18,6.1,(土),甲府,,H,藤枝サ,,,,,,,,,,,,,,
19,6.8,(土),清水,,A,アイスタ,,,,,,,,,,,,,,
20,6.15,(土),横浜FC,,H,藤枝サ,,,,,,,,,,,,,,
21,6.22,(土),長崎,,A,トラスタ,,,,,,,,,,,,,,
22,6.29,(土),群馬,,A,正田スタ,,,,,,,,,,,,,,
23,7.6,(土),水戸,,H,藤枝サ,,,,,,,,,,,,,,
24,7.13,(土),愛媛,,H,藤枝サ,,,,,,,,,,,,,,
25,8.3,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
26,8.10,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
27,8.17,(土),山口,,H,藤枝サ,,,,,,,,,,,,,,
28,8.24,(土),山形,,H,藤枝サ,,,,,,,,,,,,,,
29,9.1,(日),熊本,,A,えがおＳ,,,,,,,,,,,,,,
30,9.7,(土),栃木,,H,藤枝サ,,,,,,,,,,,,,,
31,9.14,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
32,9.22,(日),清水,,H,藤枝サ,,,,,,,,,,,,,,
33,9.28,(土),大分,,A,レゾド,,,,,,,,,,,,,,
34,10.5,(土),いわき,,H,藤枝サ,,,,,,,,,,,,,,
35,10.20,(日),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
36,10.26,(土),千葉,,H,藤枝サ,,,,,,,,,,,,,,
37,11.3,(日),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
38,11.10,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
