節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),鹿児島,1-1,H,正田スタ,4056,雨,57,43,8.1%,9,11.1%,48.0%,12.03,7.08,66.02,14.21,高澤,大槻　毅
2,3.3,(日),熊本,1-1,A,えがおＳ,4633,晴のち曇,40,39,6.1%,7,14.3%,47.2%,10.49,8.52,80.73,14.97,佐川,大槻　毅
3,3.10,(日),千葉,1-3,H,正田スタ,3929,晴,50,31,8.4%,10,10.0%,41.9%,9.57,6.69,83.62,17.18,高澤,大槻　毅
4,3.16,(土),愛媛,0-1,H,正田スタ,2434,晴,48,35,10.0%,13,0.0%,59.4%,13.68,10.53,89.94,15.36,,大槻　毅
5,3.20,(水),横浜FC,0-1,A,ニッパツ,5061,曇,33,57,5.1%,6,0.0%,57.3%,14.62,12.62,91.05,7.42,,大槻　毅
6,3.24,(日),岡山,1-2,H,正田スタ,2635,曇,34,34,3.1%,4,0.0%,49.3%,8.47,6.94,78.67,18.60,OG,大槻　毅
7,3.30,(土),徳島,1-0,A,鳴門大塚,4478,晴,45,43,5.3%,6,16.7%,46.4%,9.48,7.29,74.38,17.74,川上,大槻　毅
8,4.3,(水),大分,0-2,H,正田スタ,1255,雨,61,46,9.4%,11,0.0%,50.1%,12.71,8.76,79.54,12.25,,大槻　毅
9,4.7,(日),水戸,0-0,H,正田スタ,3510,晴,51,51,7.0%,8,0.0%,43.8%,6.64,6.48,55.67,12.09,,大槻　毅
10,4.14,(日),山口,0-4,A,みらスタ,4000,晴時々曇,51,54,9.3%,10,0.0%,60.0%,14.70,12.05,66.54,8.72,,大槻　毅
11,4.20,(土),甲府,1-4,A,ＪＩＴス,7300,晴,56,63,15.4%,14,7.1%,53.9%,17.31,13.54,61.14,7.35,北川,大槻　毅
12,4.27,(土),長崎,1-2,H,正田スタ,3372,曇,48,57,10.0%,8,12.5%,48.4%,13.58,12.10,41.40,12.04,北川,大槻　毅
13,5.3,(金),藤枝,1-2,A,藤枝サ,3058,晴,45,45,5.0%,5,20.0%,39.3%,8.56,7.86,53.64,18.39,佐藤,大槻　毅
14,5.6,(月),清水,0-3,H,正田スタ,7085,曇,37,33,8.0%,7,0.0%,45.1%,8.55,6.38,47.15,10.82,,大槻　毅
15,5.11,(土),仙台,,A,ユアスタ,,晴,,,,,,,,,,,,武藤　覚
16,5.18,(土),いわき,,H,正田スタ,,,,,,,,,,,,,,
17,5.26,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
18,6.2,(日),山形,,H,正田スタ,,,,,,,,,,,,,,
19,6.8,(土),栃木,,A,カンセキ,,,,,,,,,,,,,,
20,6.16,(日),山口,,H,正田スタ,,,,,,,,,,,,,,
21,6.22,(土),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
22,6.29,(土),藤枝,,H,正田スタ,,,,,,,,,,,,,,
23,7.7,(日),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
24,7.13,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
25,8.3,(土),甲府,,H,正田スタ,,,,,,,,,,,,,,
26,8.10,(土),清水,,A,アイスタ,,,,,,,,,,,,,,
27,8.17,(土),横浜FC,,H,正田スタ,,,,,,,,,,,,,,
28,8.25,(日),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
29,9.1,(日),秋田,,H,正田スタ,,,,,,,,,,,,,,
30,9.7,(土),仙台,,H,正田スタ,,,,,,,,,,,,,,
31,9.14,(土),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
32,9.22,(日),長崎,,A,トラスタ,,,,,,,,,,,,,,
33,9.29,(日),熊本,,H,正田スタ,,,,,,,,,,,,,,
34,10.5,(土),千葉,,A,フクアリ,,,,,,,,,,,,,,
35,10.20,(日),栃木,,H,正田スタ,,,,,,,,,,,,,,
36,10.27,(日),徳島,,H,正田スタ,,,,,,,,,,,,,,
37,11.3,(日),大分,,A,レゾド,,,,,,,,,,,,,,
38,11.10,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
