節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),水戸,0-1,A,Ｋｓスタ,5577,曇一時晴,42,47,9.9%,14,0.0%,55.4%,13.83,9.33,69.52,16.90,,田村　雄三
2,3.3,(日),岡山,1-1,H,ハワスタ,4241,晴,50,52,9.8%,13,7.7%,58.5%,14.01,12.22,86.66,13.82,谷村,田村　雄三
3,3.9,(土),鹿児島,3-1,H,ハワスタ,3599,晴,71,39,11.2%,16,18.8%,48.2%,15.47,12.29,118.19,17.21,"谷村,谷村,山下",田村　雄三
4,3.17,(日),熊本,6-0,A,えがおＳ,3412,雨,56,56,17.7%,23,26.1%,47.4%,15.51,11.43,104.68,17.86,"照山,近藤,谷村,照山,山口,有馬",田村　雄三
5,3.20,(水),甲府,1-1,A,ＪＩＴス,7790,晴のち雨のち晴,43,46,8.5%,11,9.1%,49.2%,10.75,9.14,100.70,15.35,近藤,田村　雄三
6,3.24,(日),山形,0-0,H,ハワスタ,4853,晴のち曇,46,55,6.3%,8,0.0%,43.9%,8.46,7.18,116.53,11.89,,田村　雄三
7,3.30,(土),秋田,0-1,A,ソユスタ,2509,晴,47,43,8.7%,11,0.0%,63.1%,12.92,11.20,80.11,13.68,,田村　雄三
8,4.3,(水),藤枝,3-0,H,ハワスタ,2293,雨,53,52,13.6%,16,18.8%,43.1%,12.25,9.80,87.92,13.26,"山口,山口,西川",田村　雄三
9,4.7,(日),横浜FC,2-2,A,ニッパツ,5409,晴,25,38,5.2%,6,33.3%,56.9%,9.49,8.94,83.39,13.26,"大迫,照山",田村　雄三
10,4.13,(土),清水,2-3,H,ハワスタ,5038,晴,50,51,13.7%,17,11.8%,55.3%,18.42,14.90,101.63,10.58,"西川,谷村",田村　雄三
11,4.21,(日),大分,2-0,A,レゾド,8748,屋内,62,52,13.9%,19,10.5%,52.6%,11.63,9.97,89.62,10.37,"近藤,照山",田村　雄三
12,4.28,(日),栃木,1-0,A,カンセキ,6434,晴,59,50,9.4%,13,7.7%,50.1%,14.86,11.00,110.52,14.12,谷村,田村　雄三
13,5.3,(金),千葉,1-0,H,ハワスタ,5025,晴,55,42,13.5%,17,5.9%,49.5%,11.60,8.78,64.88,19.97,有馬,田村　雄三
14,5.6,(月),愛媛,0-0,A,ニンスタ,2929,雨,67,63,13.0%,19,0.0%,52.6%,15.92,11.63,111.95,14.65,,田村　雄三
15,5.12,(日),山口,,H,ハワスタ,,曇,,,,,,,,,,,,田村　雄三
16,5.18,(土),群馬,,A,正田スタ,,,,,,,,,,,,,,
17,5.26,(日),徳島,,H,ハワスタ,,,,,,,,,,,,,,
18,6.2,(日),仙台,,H,ハワスタ,,,,,,,,,,,,,,
19,6.9,(日),長崎,,A,トラスタ,,,,,,,,,,,,,,
20,6.16,(日),甲府,,H,ハワスタ,,,,,,,,,,,,,,
21,6.22,(土),山口,,A,みらスタ,,,,,,,,,,,,,,
22,6.29,(土),横浜FC,,H,ハワスタ,,,,,,,,,,,,,,
23,7.6,(土),大分,,H,ハワスタ,,,,,,,,,,,,,,
24,7.14,(日),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
25,8.4,(日),秋田,,H,ハワスタ,,,,,,,,,,,,,,
26,8.10,(土),愛媛,,H,ハワスタ,,,,,,,,,,,,,,
27,8.17,(土),千葉,,A,フクアリ,,,,,,,,,,,,,,
28,8.25,(日),熊本,,H,ハワスタ,,,,,,,,,,,,,,
29,8.31,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
30,9.7,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
31,9.15,(日),長崎,,H,ハワスタ,,,,,,,,,,,,,,
32,9.22,(日),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
33,9.29,(日),栃木,,H,ハワスタ,,,,,,,,,,,,,,
34,10.5,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
35,10.20,(日),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
36,10.26,(土),水戸,,H,ハワスタ,,,,,,,,,,,,,,
37,11.3,(日),清水,,A,アイスタ,,,,,,,,,,,,,,
38,11.10,(日),群馬,,H,ハワスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
