節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),徳島,5-1,A,鳴門大塚,8009,雨,57,55,15.4%,19,26.3%,44.2%,13.28,8.47,89.52,11.52,"三平,宮崎,宮崎,Ｅマンシャ,ピーターウタカ",篠田　善之
2,3.2,(土),水戸,2-1,A,Ｋｓスタ,3328,曇,53,44,11.0%,12,16.7%,53.2%,17.39,13.29,79.48,13.72,"Ｅマンシャ,木村",篠田　善之
3,3.9,(土),栃木,1-2,H,ＪＩＴス,9476,晴,62,45,10.4%,14,7.1%,62.1%,17.21,12.24,69.62,10.16,アダイウトン,篠田　善之
4,3.16,(土),山形,1-0,A,ＮＤスタ,11932,晴,48,54,10.4%,12,8.3%,39.4%,12.44,9.31,89.00,15.21,ピーターウタカ,篠田　善之
5,3.20,(水),いわき,1-1,H,ＪＩＴス,7790,晴のち雨のち晴,54,57,9.4%,13,7.7%,50.8%,12.30,10.05,80.62,11.26,鳥海,篠田　善之
6,3.24,(日),長崎,1-1,A,トラスタ,4708,曇のち雨,37,35,8.1%,8,12.5%,41.2%,11.03,7.90,67.65,21.35,アダイウトン,篠田　善之
7,3.30,(土),山口,0-2,H,ＪＩＴス,7420,晴,55,37,13.3%,15,0.0%,55.8%,17.95,13.11,57.97,11.64,,篠田　善之
8,4.3,(水),鹿児島,1-0,A,白波スタ,3208,曇,48,43,10.1%,11,9.1%,46.7%,9.63,7.14,64.07,14.33,宮崎,篠田　善之
9,4.7,(日),清水,0-1,H,ＪＩＴス,14268,晴,60,51,11.9%,13,0.0%,33.8%,9.43,7.32,76.94,13.25,,篠田　善之
10,4.14,(日),熊本,3-3,A,えがおＳ,4145,晴,25,50,11.0%,12,25.0%,33.5%,7.08,5.15,74.83,19.74,"アダイウトン,木村,三平",篠田　善之
11,4.20,(土),群馬,4-1,H,ＪＩＴス,7300,晴,37,44,19.3%,16,25.0%,46.1%,11.54,10.47,55.06,15.04,"ピーターウタカ,アダイウトン,三平,ピーターウタカ",篠田　善之
12,4.27,(土),愛媛,1-2,A,ニンスタ,3776,曇,66,60,26.7%,28,3.6%,55.8%,19.74,14.05,79.32,16.89,関口,篠田　善之
13,5.3,(金),大分,1-2,H,ＪＩＴス,11366,晴,63,47,13.7%,14,7.1%,50.9%,16.86,12.93,60.32,12.79,アダイウトン,篠田　善之
14,5.6,(月),秋田,3-2,A,ソユスタ,4021,曇,58,34,12.1%,14,21.4%,62.1%,17.05,12.42,69.12,18.91,"Ｆゴンザレス,Ｆゴンザレス,ピーターウタカ",篠田　善之
15,5.12,(日),千葉,,H,ＪＩＴス,,曇,,,,,,,,,,,,篠田　善之
16,5.19,(日),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
17,5.25,(土),横浜FC,,H,ＪＩＴス,,,,,,,,,,,,,,
18,6.1,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
19,6.8,(土),仙台,,H,ＪＩＴス,,,,,,,,,,,,,,
20,6.16,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
21,6.22,(土),愛媛,,H,ＪＩＴス,,,,,,,,,,,,,,
22,6.29,(土),大分,,A,レゾド,,,,,,,,,,,,,,
23,7.6,(土),徳島,,H,ＪＩＴス,,,,,,,,,,,,,,
24,7.14,(日),長崎,,H,ＪＩＴス,,,,,,,,,,,,,,
25,8.3,(土),群馬,,A,正田スタ,,,,,,,,,,,,,,
26,8.10,(土),藤枝,,H,ＪＩＴス,,,,,,,,,,,,,,
27,8.17,(土),清水,,A,アイスタ,,,,,,,,,,,,,,
28,8.25,(日),栃木,,A,カンセキ,,,,,,,,,,,,,,
29,8.31,(土),鹿児島,,H,ＪＩＴス,,,,,,,,,,,,,,
31,9.14,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
32,9.21,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
33,9.28,(土),山形,,H,ＪＩＴス,,,,,,,,,,,,,,
34,10.5,(土),岡山,,H,ＪＩＴス,,,,,,,,,,,,,,
35,10.19,(土),千葉,,A,フクアリ,,,,,,,,,,,,,,
36,10.27,(日),山口,,A,みらスタ,,,,,,,,,,,,,,
37,11.3,(日),秋田,,H,ＪＩＴス,,,,,,,,,,,,,,
38,11.10,(日),水戸,,H,ＪＩＴス,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
