節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),群馬,1-1,A,正田スタ,4056,雨,57,43,16.3%,17,5.9%,52.0%,14.31,10.97,66.17,15.02,藤本,大島　康明
2,3.2,(土),徳島,2-1,H,白波スタ,7034,晴,68,72,14.4%,18,11.1%,45.8%,17.50,13.64,97.82,6.35,"鈴木,武",大島　康明
3,3.9,(土),いわき,1-3,A,ハワスタ,3599,晴,61,29,6.0%,9,11.1%,51.8%,11.65,8.62,85.15,16.47,米澤,大島　康明
4,3.16,(土),千葉,4-2,H,白波スタ,6084,晴,54,42,9.2%,12,33.3%,44.8%,9.36,7.99,69.19,16.57,"藤本,藤本,米澤,西堂",大島　康明
5,3.20,(水),大分,0-3,A,レゾド,11245,雨のち晴,64,52,16.4%,21,0.0%,52.2%,17.43,12.61,82.69,10.94,,大島　康明
6,3.24,(日),横浜FC,0-4,H,白波スタ,3933,雨,46,31,4.2%,4,0.0%,38.7%,7.01,6.43,42.97,17.55,,大島　康明
7,3.30,(土),水戸,0-0,A,Ｋｓスタ,2575,晴のち曇,45,44,7.4%,9,0.0%,52.7%,10.97,9.18,73.98,13.83,,大島　康明
8,4.3,(水),甲府,0-1,H,白波スタ,3208,曇,57,52,8.2%,9,0.0%,53.3%,12.70,10.00,54.42,10.75,,大島　康明
9,4.7,(日),山形,0-2,A,ＮＤスタ,6448,晴,63,39,12.5%,16,0.0%,47.1%,14.63,11.06,103.55,14.07,,大島　康明
10,4.13,(土),愛媛,2-2,A,ニンスタ,3216,晴,70,47,11.0%,15,13.3%,50.8%,17.76,14.71,80.89,13.12,"圓道,野嶽",大島　康明
11,4.21,(日),栃木,2-1,H,白波スタ,4545,曇,46,41,10.5%,12,16.7%,45.3%,11.39,9.07,71.39,18.81,"井林,福田",大島　康明
12,4.28,(日),山口,0-1,H,白波スタ,7827,曇のち晴,58,45,11.9%,17,0.0%,52.8%,14.87,10.30,76.59,12.63,,大島　康明
13,5.3,(金),熊本,2-2,A,えがおＳ,11532,晴,58,58,12.5%,16,12.5%,44.9%,16.29,11.94,95.32,8.51,"ンドカ,星",大島　康明
14,5.6,(月),仙台,0-1,H,白波スタ,4892,雨,58,47,12.6%,16,0.0%,46.8%,11.54,9.10,78.04,13.12,,大島　康明
15,5.11,(土),清水,,A,アイスタ,,晴,,,,,,,,,,,,大島　康明
16,5.18,(土),長崎,,H,白波スタ,,,,,,,,,,,,,,
17,5.25,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
18,6.2,(日),秋田,,H,白波スタ,,,,,,,,,,,,,,
19,6.9,(日),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
20,6.15,(土),山形,,H,白波スタ,,,,,,,,,,,,,,
21,6.22,(土),大分,,H,白波スタ,,,,,,,,,,,,,,
22,6.30,(日),千葉,,A,フクアリ,,,,,,,,,,,,,,
23,7.6,(土),山口,,A,みらスタ,,,,,,,,,,,,,,
24,7.13,(土),群馬,,H,白波スタ,,,,,,,,,,,,,,
25,8.3,(土),藤枝,,H,白波スタ,,,,,,,,,,,,,,
26,8.11,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
27,8.17,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
28,8.24,(土),清水,,H,白波スタ,,,,,,,,,,,,,,
29,8.31,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
30,9.7,(土),いわき,,H,白波スタ,,,,,,,,,,,,,,
31,9.15,(日),熊本,,H,白波スタ,,,,,,,,,,,,,,
32,9.22,(日),栃木,,A,栃木グ,,,,,,,,,,,,,,
33,9.28,(土),水戸,,H,白波スタ,,,,,,,,,,,,,,
34,10.6,(日),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
35,10.19,(土),愛媛,,H,白波スタ,,,,,,,,,,,,,,
36,10.27,(日),長崎,,A,ピースタ,,,,,,,,,,,,,,
37,11.3,(日),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
38,11.10,(日),岡山,,H,白波スタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
