節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),清水,1-2,H,えがおＳ,8059,曇のち晴のち曇,44,50,13.3%,17,5.9%,43.8%,10.25,9.39,114.22,12.05,豊田,大木　武
2,3.3,(日),群馬,1-1,H,えがおＳ,4633,晴のち曇,61,60,16.5%,19,5.3%,52.8%,21.02,17.67,97.41,11.28,石川,大木　武
3,3.10,(日),愛媛,3-2,A,ニンスタ,3214,晴,60,55,15.6%,20,15.0%,49.3%,19.22,13.54,101.86,14.12,"古長谷,古長谷,大西",大木　武
4,3.17,(日),いわき,0-6,H,えがおＳ,3412,雨,44,44,4.8%,7,0.0%,52.6%,12.30,11.14,111.50,10.16,,大木　武
5,3.20,(水),仙台,0-0,A,ユアスタ,8470,曇のち雪,52,55,5.2%,7,0.0%,49.8%,11.62,10.03,120.85,13.70,,大木　武
6,3.24,(日),藤枝,1-2,A,藤枝サ,1997,雨,58,60,11.6%,16,6.3%,54.8%,17.76,13.20,98.05,8.27,大西,大木　武
7,3.30,(土),千葉,1-0,H,えがおＳ,3626,曇,44,48,7.8%,10,10.0%,54.6%,15.85,11.67,74.97,12.88,神代,大木　武
8,4.3,(水),山口,2-1,A,みらスタ,2158,雨のち曇,57,42,7.0%,11,18.2%,48.1%,8.20,7.87,71.57,15.97,"神代,神代",大木　武
9,4.7,(日),長崎,3-4,H,えがおＳ,6379,雨,52,54,13.9%,16,12.5%,59.6%,18.92,15.76,75.01,12.00,"ベジョンミン,神代,OG",大木　武
10,4.14,(日),甲府,3-3,H,えがおＳ,4145,晴,50,75,12.2%,14,21.4%,66.5%,26.30,23.12,91.81,6.94,"竹本,岩下,道脇",大木　武
11,4.20,(土),岡山,0-2,A,Ｃスタ,7045,曇,54,53,10.3%,13,0.0%,65.8%,27.61,21.80,80.61,7.76,,大木　武
12,4.28,(日),大分,1-2,H,えがおＳ,8656,曇,40,47,7.9%,9,11.1%,45.3%,10.68,9.27,68.43,11.45,藤井,大木　武
13,5.3,(金),鹿児島,2-2,H,えがおＳ,11532,晴,42,42,12.0%,14,14.3%,55.1%,16.76,14.57,106.30,18.67,"黒木,藤井",大木　武
14,5.6,(月),水戸,0-2,A,Ｋｓスタ,2788,曇,37,47,5.3%,8,0.0%,60.9%,12.29,10.42,73.84,12.15,,大木　武
15,5.12,(日),横浜FC,,H,えがおＳ,,雨,,,,,,,,,,,,大木　武
16,5.18,(土),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
17,5.26,(日),山形,,H,えがおＳ,,,,,,,,,,,,,,
18,6.2,(日),栃木,,A,カンセキ,,,,,,,,,,,,,,
19,6.8,(土),秋田,,A,ソユスタ,,,,,,,,,,,,,,
20,6.16,(日),岡山,,H,えがおＳ,,,,,,,,,,,,,,
21,6.22,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
22,6.29,(土),愛媛,,H,えがおＳ,,,,,,,,,,,,,,
23,7.6,(土),長崎,,A,トラスタ,,,,,,,,,,,,,,
24,7.14,(日),千葉,,A,フクアリ,,,,,,,,,,,,,,
25,8.3,(土),栃木,,H,えがおＳ,,,,,,,,,,,,,,
26,8.11,(日),大分,,A,レゾド,,,,,,,,,,,,,,
27,8.17,(土),水戸,,H,えがおＳ,,,,,,,,,,,,,,
28,8.25,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
29,9.1,(日),藤枝,,H,えがおＳ,,,,,,,,,,,,,,
31,9.15,(日),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
32,9.21,(土),秋田,,H,えがおＳ,,,,,,,,,,,,,,
33,9.29,(日),群馬,,A,正田スタ,,,,,,,,,,,,,,
34,10.6,(日),徳島,,H,えがおＳ,,,,,,,,,,,,,,
35,10.20,(日),山口,,H,えがおＳ,,,,,,,,,,,,,,
36,10.27,(日),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
37,11.4,(月),仙台,,H,えがおＳ,,,,,,,,,,,,,,
38,11.10,(日),清水,,A,アイスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
