節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),いわき,1-0,H,Ｋｓスタ,5577,曇一時晴,53,58,5.6%,8,12.5%,44.6%,7.40,6.06,108.72,13.21,安藤,濱崎　芳己
2,3.2,(土),甲府,1-2,H,Ｋｓスタ,3328,曇,56,47,12.2%,14,7.1%,46.8%,14.60,9.64,67.23,16.08,久保,濱崎　芳己
3,3.10,(日),仙台,0-1,A,ユアスタ,13179,曇,40,56,10.2%,13,0.0%,46.8%,9.71,8.08,69.66,18.77,,濱崎　芳己
4,3.16,(土),徳島,1-2,H,Ｋｓスタ,2721,晴,53,53,13.8%,16,6.3%,50.2%,17.04,11.71,87.15,10.37,甲田,濱崎　芳己
5,3.20,(水),岡山,0-1,A,Ｃスタ,7524,曇のち雨,38,45,5.9%,8,0.0%,55.2%,13.02,9.70,93.13,14.49,,濱崎　芳己
6,3.24,(日),千葉,0-0,H,Ｋｓスタ,4585,曇,55,49,10.5%,13,0.0%,40.2%,10.54,8.29,84.72,13.19,,濱崎　芳己
7,3.30,(土),鹿児島,0-0,H,Ｋｓスタ,2575,晴のち曇,56,55,5.4%,7,0.0%,47.3%,10.61,8.71,68.43,15.11,,濱崎　芳己
8,4.3,(水),秋田,1-1,A,ソユスタ,2220,曇,50,52,9.4%,13,7.7%,61.7%,14.02,10.33,85.11,19.17,長井,濱崎　芳己
9,4.7,(日),群馬,0-0,A,正田スタ,3510,晴,49,49,10.6%,11,0.0%,56.2%,15.58,12.46,50.60,12.24,,濱崎　芳己
10,4.13,(土),栃木,2-2,H,Ｋｓスタ,4244,曇,49,54,13.0%,16,12.5%,57.8%,17.94,12.96,68.45,14.04,"黒川,落合",濱崎　芳己
11,4.21,(日),山口,2-1,A,みらスタ,3318,雨,43,44,8.0%,10,20.0%,45.8%,9.14,7.52,78.05,20.69,"長井,寺沼",濱崎　芳己
12,4.27,(土),藤枝,2-3,H,Ｋｓスタ,2932,曇,62,46,19.1%,22,9.1%,50.0%,14.89,9.93,76.65,15.87,"大崎,落合",濱崎　芳己
13,5.3,(金),横浜FC,0-2,A,ニッパツ,6656,晴,31,44,5.6%,6,0.0%,48.0%,10.66,9.53,86.20,14.77,,濱崎　芳己
14,5.6,(月),熊本,2-0,H,Ｋｓスタ,2788,曇,53,63,14.0%,19,10.5%,39.1%,8.11,7.07,106.25,14.29,"黒川,落合",森　直樹
15,5.12,(日),山形,,A,ＮＤスタ,,晴,,,,,,,,,,,,森　直樹
16,5.18,(土),大分,,H,Ｋｓスタ,,,,,,,,,,,,,,
17,5.26,(日),清水,,A,アイスタ,,,,,,,,,,,,,,
18,6.2,(日),長崎,,H,Ｋｓスタ,,,,,,,,,,,,,,
19,6.8,(土),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
20,6.16,(日),秋田,,H,Ｋｓスタ,,,,,,,,,,,,,,
21,6.23,(日),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
22,6.29,(土),山口,,H,Ｋｓスタ,,,,,,,,,,,,,,
23,7.6,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
24,7.14,(日),横浜FC,,H,Ｋｓスタ,,,,,,,,,,,,,,
25,8.3,(土),長崎,,A,トラスタ,,,,,,,,,,,,,,
26,8.10,(土),仙台,,H,Ｋｓスタ,,,,,,,,,,,,,,
27,8.17,(土),熊本,,A,えがおＳ,,,,,,,,,,,,,,
28,8.25,(日),群馬,,H,Ｋｓスタ,,,,,,,,,,,,,,
29,8.31,(土),愛媛,,H,Ｋｓスタ,,,,,,,,,,,,,,
30,9.7,(土),千葉,,A,フクアリ,,,,,,,,,,,,,,
31,9.15,(日),栃木,,A,カンセキ,,,,,,,,,,,,,,
32,9.22,(日),岡山,,H,Ｋｓスタ,,,,,,,,,,,,,,
33,9.28,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
34,10.6,(日),清水,,H,Ｋｓスタ,,,,,,,,,,,,,,
35,10.20,(日),大分,,A,レゾド,,,,,,,,,,,,,,
36,10.26,(土),いわき,,A,ハワスタ,,,,,,,,,,,,,,
37,11.3,(日),山形,,H,Ｋｓスタ,,,,,,,,,,,,,,
38,11.10,(日),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
