節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),藤枝,0-0,A,藤枝サ,7243,曇,60,59,14.4%,15,0.0%,53.2%,18.02,12.68,79.51,14.34,,下平　隆宏
2,3.2,(土),仙台,1-2,H,トラスタ,10472,晴,48,48,5.4%,6,16.7%,56.4%,17.75,14.89,78.59,11.76,Ｅジュニオ,下平　隆宏
3,3.10,(日),清水,4-1,H,トラスタ,6924,晴,44,44,11.8%,13,30.8%,42.8%,12.12,9.52,67.34,18.83,"増山,Ｅジュニオ,Ｅジュニオ,Ｍギリェルメ",下平　隆宏
4,3.17,(日),山口,1-0,A,みらスタ,4175,曇時々雨,52,40,8.5%,10,10.0%,46.1%,10.65,9.24,89.61,22.81,Ｍジェズス,下平　隆宏
5,3.20,(水),愛媛,2-1,A,ニンスタ,3214,晴,43,45,14.6%,19,10.5%,47.0%,13.92,11.42,102.74,18.02,"Ｍジェズス,フアンマ",下平　隆宏
6,3.24,(日),甲府,1-1,H,トラスタ,4708,曇のち雨,65,63,16.2%,19,5.3%,58.8%,25.45,18.99,95.31,6.32,フアンマ,下平　隆宏
7,3.30,(土),栃木,1-1,A,カンセキ,3904,曇,44,56,16.0%,17,5.9%,64.4%,16.84,12.76,60.98,15.00,Ｍジェズス,下平　隆宏
8,4.3,(水),山形,2-0,H,トラスタ,4008,曇のち雨,46,38,9.3%,10,20.0%,41.6%,10.34,7.91,79.49,20.49,"Ｍジェズス,フアンマ",下平　隆宏
9,4.7,(日),熊本,4-3,A,えがおＳ,6379,雨,46,48,10.5%,11,36.4%,40.4%,11.36,9.21,81.74,22.01,"増山,増山,加藤,Ｍジェズス",下平　隆宏
10,4.13,(土),徳島,6-1,H,トラスタ,5648,晴,52,47,18.9%,17,35.3%,57.1%,18.96,13.30,61.61,9.59,"Ｅジュニオ,Ｅジュニオ,Ｅジュニオ,笠柳,フアンマ,フアンマ",下平　隆宏
11,4.21,(日),横浜FC,1-0,H,トラスタ,5379,雨,46,40,12.8%,14,7.1%,53.2%,16.22,11.51,86.35,16.01,Ｅジュニオ,下平　隆宏
12,4.27,(土),群馬,2-1,A,正田スタ,3372,曇,43,52,15.3%,11,18.2%,51.6%,13.41,10.25,44.26,10.32,"Ｍジェズス,Ｍジェズス",下平　隆宏
13,5.3,(金),秋田,2-2,H,トラスタ,13537,晴,53,39,14.8%,18,11.1%,60.1%,15.93,11.35,62.07,14.42,"Ｍギリェルメ,Ｅジュニオ",下平　隆宏
14,5.6,(月),大分,0-0,A,レゾド,11508,屋内,56,49,19.3%,21,0.0%,51.4%,14.93,11.41,74.42,11.38,,下平　隆宏
15,5.12,(日),岡山,,H,トラスタ,,雨,,,,,,,,,,,,下平　隆宏
16,5.18,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
17,5.25,(土),千葉,,H,トラスタ,,,,,,,,,,,,,,
18,6.2,(日),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
19,6.9,(日),いわき,,H,トラスタ,,,,,,,,,,,,,,
20,6.16,(日),仙台,,A,ユアスタ,,,,,,,,,,,,,,
21,6.22,(土),藤枝,,H,トラスタ,,,,,,,,,,,,,,
22,6.29,(土),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
23,7.6,(土),熊本,,H,トラスタ,,,,,,,,,,,,,,
24,7.14,(日),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
25,8.3,(土),水戸,,H,トラスタ,,,,,,,,,,,,,,
26,8.10,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
27,8.17,(土),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
28,8.24,(土),山口,,H,トラスタ,,,,,,,,,,,,,,
29,8.31,(土),栃木,,H,トラスタ,,,,,,,,,,,,,,
30,9.7,(土),清水,,A,アイスタ,,,,,,,,,,,,,,
31,9.15,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
32,9.22,(日),群馬,,H,トラスタ,,,,,,,,,,,,,,
33,9.29,(日),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
34,10.6,(日),大分,,H,ピースタ,,,,,,,,,,,,,,
35,10.20,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
36,10.27,(日),鹿児島,,H,ピースタ,,,,,,,,,,,,,,
37,11.3,(日),千葉,,A,フクアリ,,,,,,,,,,,,,,
38,11.10,(日),愛媛,,H,ピースタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
