節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),仙台,1-1,H,レゾド,16075,曇のち晴,51,44,6.7%,8,12.5%,58.8%,16.58,12.68,88.48,12.95,長沢,片野坂　知宏
2,3.2,(土),横浜FC,0-0,H,レゾド,7413,晴,53,46,5.6%,7,0.0%,52.8%,10.75,8.65,88.30,15.87,,片野坂　知宏
3,3.10,(日),藤枝,1-0,A,藤枝サ,2615,晴,57,53,10.6%,16,6.3%,47.8%,12.75,11.07,102.22,14.84,保田,片野坂　知宏
4,3.16,(土),清水,0-2,A,アイスタ,13609,晴,36,39,7.3%,8,0.0%,49.3%,9.82,7.31,81.12,14.52,,片野坂　知宏
5,3.20,(水),鹿児島,3-0,H,レゾド,11245,雨のち晴,48,36,10.1%,12,25.0%,47.8%,10.36,7.44,82.25,18.22,"長沢,渡邉,長沢",片野坂　知宏
6,3.24,(日),栃木,1-2,A,カンセキ,3944,曇のち晴,54,48,17.2%,21,4.8%,63.2%,20.44,15.77,52.67,11.10,長沢,片野坂　知宏
7,3.30,(土),岡山,0-0,H,レゾド,7176,曇,65,38,10.3%,11,0.0%,61.6%,17.50,12.89,51.15,13.11,,片野坂　知宏
8,4.3,(水),群馬,2-0,A,正田スタ,1255,雨,54,39,10.9%,13,7.7%,49.9%,12.88,11.01,66.76,18.30,"渡邉,OG",片野坂　知宏
9,4.7,(日),秋田,1-3,H,レゾド,7347,曇,63,48,11.0%,13,7.7%,69.7%,26.31,20.57,44.21,5.55,渡邉,片野坂　知宏
10,4.13,(土),千葉,1-1,A,フクアリ,9149,晴,44,34,6.4%,7,14.3%,54.1%,11.80,9.26,61.32,15.61,渡邉,片野坂　知宏
11,4.21,(日),いわき,0-2,H,レゾド,8748,屋内,48,38,4.0%,5,0.0%,47.4%,7.46,6.20,75.04,16.28,,片野坂　知宏
12,4.28,(日),熊本,2-1,A,えがおＳ,8656,曇,53,60,7.7%,9,22.2%,54.7%,15.06,12.05,82.28,11.17,"野村,梅崎",片野坂　知宏
13,5.3,(金),甲府,2-1,A,ＪＩＴス,11366,晴,53,37,10.4%,11,18.2%,49.1%,14.75,10.41,61.65,15.54,"長沢,保田",片野坂　知宏
14,5.6,(月),長崎,0-0,H,レゾド,11508,屋内,51,44,13.0%,13,0.0%,48.6%,11.57,9.70,61.75,14.66,,片野坂　知宏
15,5.12,(日),愛媛,,H,レゾド,,屋内,,,,,,,,,,,,片野坂　知宏
16,5.18,(土),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
17,5.26,(日),山口,,H,レゾド,,,,,,,,,,,,,,
18,6.1,(土),徳島,,H,レゾド,,,,,,,,,,,,,,
19,6.9,(日),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
20,6.16,(日),栃木,,H,レゾド,,,,,,,,,,,,,,
21,6.22,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
22,6.29,(土),甲府,,H,レゾド,,,,,,,,,,,,,,
23,7.6,(土),いわき,,A,ハワスタ,,,,,,,,,,,,,,
24,7.14,(日),清水,,H,レゾド,,,,,,,,,,,,,,
25,8.3,(土),山口,,A,みらスタ,,,,,,,,,,,,,,
26,8.11,(日),熊本,,H,レゾド,,,,,,,,,,,,,,
27,8.18,(日),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
28,8.24,(土),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
29,9.1,(日),千葉,,H,レゾド,,,,,,,,,,,,,,
30,9.7,(土),山形,,H,レゾド,,,,,,,,,,,,,,
31,9.14,(土),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
32,9.21,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
33,9.28,(土),藤枝,,H,レゾド,,,,,,,,,,,,,,
34,10.6,(日),長崎,,A,ピースタ,,,,,,,,,,,,,,
35,10.20,(日),水戸,,H,レゾド,,,,,,,,,,,,,,
36,10.27,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
37,11.3,(日),群馬,,H,レゾド,,,,,,,,,,,,,,
38,11.10,(日),仙台,,A,ユアスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
