節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),横浜FC,1-1,A,ニッパツ,7176,晴,54,43,10.7%,13,7.7%,49.2%,12.22,8.16,106.74,15.88,若月,志垣　良
2,3.3,(日),秋田,2-0,H,みらスタ,8906,曇のち雨のち曇,52,32,11.1%,12,16.7%,59.1%,11.63,7.15,56.11,20.51,"梅木,小林",志垣　良
3,3.10,(日),岡山,0-1,A,Ｃスタ,9006,晴,48,41,8.5%,11,0.0%,52.1%,12.69,8.17,84.59,13.61,,志垣　良
4,3.17,(日),長崎,0-1,H,みらスタ,4175,曇時々雨,60,48,17.5%,22,0.0%,53.9%,19.15,15.14,94.11,10.67,,志垣　良
5,3.20,(水),徳島,2-1,A,鳴門大塚,3934,曇一時晴,63,55,10.1%,14,14.3%,42.4%,13.37,9.67,110.66,16.03,"野寄,ヘナン",志垣　良
6,3.24,(日),愛媛,1-1,H,みらスタ,3244,雨,62,55,11.5%,19,5.3%,51.4%,13.84,9.50,64.72,20.17,平瀬,志垣　良
7,3.30,(土),甲府,2-0,A,ＪＩＴス,7420,晴,63,45,16.5%,18,11.1%,44.2%,13.68,10.45,64.28,19.62,"平瀬,山本",志垣　良
8,4.3,(水),熊本,1-2,H,みらスタ,2158,雨のち曇,58,43,14.8%,22,4.5%,51.9%,14.57,12.77,61.28,19.08,平瀬,志垣　良
9,4.7,(日),栃木,0-0,A,カンセキ,3452,晴,58,54,13.2%,15,0.0%,58.6%,15.90,10.86,69.14,12.92,,志垣　良
10,4.14,(日),群馬,4-0,H,みらスタ,4000,晴時々曇,46,49,11.7%,12,33.3%,40.0%,8.46,5.70,72.15,13.67,"河野,河野,梅木,五十嵐",志垣　良
11,4.21,(日),水戸,1-2,H,みらスタ,3318,雨,56,57,14.2%,19,5.3%,54.2%,16.41,14.08,85.76,8.37,野寄,志垣　良
12,4.28,(日),鹿児島,1-0,A,白波スタ,7827,曇のち晴,55,42,8.3%,10,10.0%,47.2%,11.94,6.89,61.04,17.52,梅木,志垣　良
13,5.3,(金),仙台,1-2,A,ユアスタ,15623,晴,56,47,12.0%,14,7.1%,42.3%,9.27,7.28,76.28,15.36,池上,志垣　良
14,5.6,(月),山形,2-0,H,みらスタ,7694,雨,61,37,9.4%,13,15.4%,50.3%,11.27,9.32,83.36,28.30,"新保,若月",志垣　良
15,5.12,(日),いわき,,A,ハワスタ,,曇,,,,,,,,,,,,志垣　良
16,5.19,(日),藤枝,,H,みらスタ,,,,,,,,,,,,,,
17,5.26,(日),大分,,A,レゾド,,,,,,,,,,,,,,
18,6.2,(日),清水,,H,みらスタ,,,,,,,,,,,,,,
19,6.8,(土),千葉,,H,みらスタ,,,,,,,,,,,,,,
20,6.16,(日),群馬,,A,正田スタ,,,,,,,,,,,,,,
21,6.22,(土),いわき,,H,みらスタ,,,,,,,,,,,,,,
22,6.29,(土),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
23,7.6,(土),鹿児島,,H,みらスタ,,,,,,,,,,,,,,
24,7.14,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
25,8.3,(土),大分,,H,みらスタ,,,,,,,,,,,,,,
26,8.10,(土),栃木,,H,みらスタ,,,,,,,,,,,,,,
27,8.17,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
28,8.24,(土),長崎,,A,トラスタ,,,,,,,,,,,,,,
29,8.31,(土),岡山,,H,みらスタ,,,,,,,,,,,,,,
30,9.7,(土),徳島,,H,みらスタ,,,,,,,,,,,,,,
31,9.14,(土),清水,,A,アイスタ,,,,,,,,,,,,,,
32,9.21,(土),千葉,,A,フクアリ,,,,,,,,,,,,,,
33,9.29,(日),仙台,,H,ＳＶ下関,,,,,,,,,,,,,,
34,10.6,(日),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
35,10.20,(日),熊本,,A,えがおＳ,,,,,,,,,,,,,,
36,10.27,(日),甲府,,H,みらスタ,,,,,,,,,,,,,,
37,11.3,(日),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
38,11.10,(日),横浜FC,,H,みらスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
