節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),大分,1-1,A,レゾド,16075,曇のち晴,56,49,12.6%,14,7.1%,41.2%,12.32,8.90,78.86,22.21,相良,森山　佳郎
2,3.2,(土),長崎,2-1,A,トラスタ,10472,晴,52,52,10.9%,11,18.2%,43.6%,12.94,10.32,97.66,17.16,"菅田,中山",森山　佳郎
3,3.10,(日),水戸,1-0,H,ユアスタ,13179,曇,44,60,11.7%,15,6.7%,53.2%,13.13,10.36,74.72,14.41,相良,森山　佳郎
4,3.16,(土),秋田,0-0,A,ソユスタ,6256,晴,35,31,5.0%,6,0.0%,58.2%,8.12,7.20,47.05,14.35,,森山　佳郎
5,3.20,(水),熊本,0-0,H,ユアスタ,8470,曇のち雪,45,48,8.0%,11,0.0%,50.2%,14.58,13.02,119.26,15.43,,森山　佳郎
6,3.24,(日),徳島,0-0,H,ユアスタ,10539,晴,60,53,14.5%,18,0.0%,47.1%,17.06,14.04,97.86,14.81,,森山　佳郎
7,3.30,(土),横浜FC,2-1,A,ニッパツ,6344,晴,52,53,10.4%,11,18.2%,50.0%,14.40,11.34,71.74,18.06,"中山,相良",森山　佳郎
8,4.3,(水),愛媛,1-2,H,ユアスタ,7841,曇のち雨,50,64,13.8%,16,6.3%,51.3%,17.03,12.55,66.78,13.59,中島,森山　佳郎
9,4.7,(日),藤枝,1-1,A,藤枝サ,2463,曇,67,57,8.3%,10,10.0%,48.8%,15.83,13.59,83.41,9.06,中山,森山　佳郎
10,4.13,(土),山形,2-0,H,ユアスタ,17938,晴,58,52,12.7%,13,15.4%,37.5%,12.86,6.93,81.09,14.80,"相良,菅田",森山　佳郎
11,4.20,(土),清水,2-3,A,アイスタ,13760,曇時々晴,33,48,7.8%,8,25.0%,49.7%,12.78,11.05,60.43,11.42,"中島,オナイウ",森山　佳郎
12,4.27,(土),千葉,0-2,H,ユアスタ,13882,晴,59,54,9.3%,12,0.0%,60.9%,23.44,17.03,86.74,10.94,,森山　佳郎
13,5.3,(金),山口,2-1,H,ユアスタ,15623,晴,53,44,10.3%,12,16.7%,57.7%,15.15,11.82,70.63,21.11,"中島,中山",森山　佳郎
14,5.6,(月),鹿児島,1-0,A,白波スタ,4892,雨,53,42,10.0%,12,8.3%,53.2%,12.01,9.90,73.55,19.47,高田,森山　佳郎
15,5.11,(土),群馬,,H,ユアスタ,,晴,,,,,,,,,,,,森山　佳郎
16,5.19,(日),栃木,,A,カンセキ,,,,,,,,,,,,,,
17,5.26,(日),岡山,,H,ユアスタ,,,,,,,,,,,,,,
18,6.2,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
19,6.8,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
20,6.16,(日),長崎,,H,ユアスタ,,,,,,,,,,,,,,
21,6.22,(土),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
22,6.29,(土),栃木,,H,ユアスタ,,,,,,,,,,,,,,
23,7.6,(土),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
24,7.14,(日),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
25,8.3,(土),清水,,H,ユアスタ,,,,,,,,,,,,,,
26,8.10,(土),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
27,8.17,(土),鹿児島,,H,ユアスタ,,,,,,,,,,,,,,
28,8.25,(日),千葉,,A,フクアリ,,,,,,,,,,,,,,
29,8.31,(土),いわき,,H,ユアスタ,,,,,,,,,,,,,,
30,9.7,(土),群馬,,A,正田スタ,,,,,,,,,,,,,,
31,9.14,(土),藤枝,,H,ユアスタ,,,,,,,,,,,,,,
32,9.21,(土),甲府,,H,ユアスタ,,,,,,,,,,,,,,
33,9.29,(日),山口,,A,ＳＶ下関,,,,,,,,,,,,,,
34,10.5,(土),秋田,,H,ユアスタ,,,,,,,,,,,,,,
35,10.19,(土),横浜FC,,H,ユアスタ,,,,,,,,,,,,,,
36,10.27,(日),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
37,11.4,(月),熊本,,A,えがおＳ,,,,,,,,,,,,,,
38,11.10,(日),大分,,H,ユアスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
