節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),熊本,2-1,A,えがおＳ,8059,曇のち晴のち曇,50,56,11.4%,14,7.1%,56.2%,19.65,15.17,75.73,13.78,"山原,OG",秋葉　忠宏
2,3.2,(土),愛媛,2-0,H,アイスタ,15758,晴,49,39,12.0%,14,14.3%,59.2%,18.33,14.00,78.45,17.33,"北川,北川",秋葉　忠宏
3,3.10,(日),長崎,1-4,A,トラスタ,6924,晴,56,56,15.2%,17,5.9%,57.2%,22.45,18.01,103.07,8.91,乾,秋葉　忠宏
4,3.16,(土),大分,2-0,H,アイスタ,13609,晴,61,64,13.6%,17,11.8%,50.7%,16.88,13.18,100.82,8.76,"宮本,山原",秋葉　忠宏
5,3.20,(水),千葉,3-1,A,フクアリ,14923,曇一時雨のち晴,47,46,5.4%,7,42.9%,46.5%,9.82,8.45,81.39,14.19,"Ｃジュニオ,乾,松崎",秋葉　忠宏
6,3.24,(日),秋田,1-0,H,アイスタ,12646,雨,48,47,14.0%,18,5.6%,65.9%,16.16,13.43,93.58,12.92,北川,秋葉　忠宏
7,3.30,(土),山形,0-2,A,ＮＤスタ,8433,晴,51,50,8.8%,10,0.0%,47.5%,14.04,10.13,64.98,11.78,,秋葉　忠宏
8,4.3,(水),徳島,1-1,H,アイスタ,9520,雨,51,55,10.0%,11,9.1%,47.7%,14.18,13.07,62.20,11.53,ルーカスブラガ,秋葉　忠宏
9,4.7,(日),甲府,1-0,A,ＪＩＴス,14268,晴,49,40,9.0%,10,10.0%,66.2%,19.81,16.90,60.32,14.76,住吉,秋葉　忠宏
10,4.13,(土),いわき,3-2,A,ハワスタ,5038,晴,49,50,8.0%,9,33.3%,44.7%,13.02,11.57,76.85,17.18,"ルーカスブラガ,乾,北川",秋葉　忠宏
11,4.20,(土),仙台,3-2,H,アイスタ,13760,曇時々晴,52,67,15.2%,17,17.6%,50.3%,16.91,13.14,77.66,10.13,"ルーカスブラガ,北川,西原",秋葉　忠宏
12,4.28,(日),岡山,1-0,A,Ｃスタ,14193,晴,61,40,16.7%,19,5.3%,54.9%,18.44,13.42,100.47,16.26,北川,秋葉　忠宏
13,5.3,(金),栃木,4-1,H,アイスタ,17400,晴,53,52,14.9%,15,26.7%,56.5%,16.37,13.58,61.78,14.94,"矢島,ルーカスブラガ,山原,松崎",秋葉　忠宏
14,5.6,(月),群馬,3-0,A,正田スタ,7085,曇,67,63,21.4%,21,14.3%,54.9%,23.22,20.57,56.96,5.93,"西澤,Ｄタンキ,北川",秋葉　忠宏
15,5.11,(土),鹿児島,,H,アイスタ,,晴,,,,,,,,,,,,秋葉　忠宏
16,5.18,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
17,5.26,(日),水戸,,H,アイスタ,,,,,,,,,,,,,,
18,6.2,(日),山口,,A,みらスタ,,,,,,,,,,,,,,
19,6.8,(土),藤枝,,H,アイスタ,,,,,,,,,,,,,,
20,6.16,(日),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
21,6.23,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
22,6.30,(日),岡山,,H,アイスタ,,,,,,,,,,,,,,
23,7.6,(土),千葉,,H,アイスタ,,,,,,,,,,,,,,
24,7.14,(日),大分,,A,レゾド,,,,,,,,,,,,,,
25,8.3,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
26,8.10,(土),群馬,,H,アイスタ,,,,,,,,,,,,,,
27,8.17,(土),甲府,,H,アイスタ,,,,,,,,,,,,,,
28,8.24,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
29,8.31,(土),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
30,9.7,(土),長崎,,H,アイスタ,,,,,,,,,,,,,,
31,9.14,(土),山口,,H,アイスタ,,,,,,,,,,,,,,
32,9.22,(日),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
33,9.28,(土),横浜FC,,H,国立,,,,,,,,,,,,,,
34,10.6,(日),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
35,10.20,(日),山形,,H,アイスタ,,,,,,,,,,,,,,
36,10.27,(日),栃木,,A,カンセキ,,,,,,,,,,,,,,
37,11.3,(日),いわき,,H,アイスタ,,,,,,,,,,,,,,
38,11.10,(日),熊本,,H,アイスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
