節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),岡山,0-3,A,Ｃスタ,11431,雨のち晴のち曇,35,39,4.8%,6,0.0%,45.8%,7.07,6.01,86.89,17.02,,田中　誠
2,3.3,(日),山形,1-3,H,カンセキ,8592,晴,61,55,11.7%,13,7.7%,32.5%,10.32,7.21,73.36,17.18,奥田,田中　誠
3,3.9,(土),甲府,2-1,A,ＪＩＴス,9476,晴,55,38,13.1%,16,12.5%,37.9%,7.51,6.49,81.70,19.89,"大島,宮崎",田中　誠
4,3.16,(土),横浜FC,1-0,H,カンセキ,4475,晴,35,38,7.5%,8,12.5%,38.8%,7.77,6.49,76.84,23.32,小堀,田中　誠
5,3.20,(水),秋田,0-3,A,ソユスタ,3002,雪のち曇,54,25,7.7%,10,0.0%,49.5%,10.08,4.17,61.67,14.44,,田中　誠
6,3.24,(日),大分,2-1,H,カンセキ,3944,曇のち晴,52,46,15.0%,15,13.3%,36.8%,11.31,7.34,71.21,18.27,"石田,奥田",田中　誠
7,3.30,(土),長崎,1-1,H,カンセキ,3904,曇,44,56,8.0%,9,11.1%,35.6%,8.43,6.08,62.96,12.85,南野,田中　誠
8,4.3,(水),千葉,0-8,A,フクアリ,5603,雨,41,45,11.3%,14,0.0%,39.2%,10.57,8.55,82.15,12.62,,田中　誠
9,4.7,(日),山口,0-0,H,カンセキ,3452,晴,46,42,5.1%,5,0.0%,41.4%,7.09,5.83,53.19,17.48,,田中　誠
10,4.13,(土),水戸,2-2,A,Ｋｓスタ,4244,曇,46,51,8.0%,9,22.2%,42.2%,9.78,8.26,58.34,15.54,"南野,南野",田中　誠
11,4.21,(日),鹿児島,1-2,A,白波スタ,4545,曇,59,54,13.6%,16,6.3%,54.7%,20.24,16.03,57.50,12.86,イスマイラ,田中　誠
12,4.28,(日),いわき,0-1,H,カンセキ,6434,晴,50,41,5.1%,7,0.0%,49.9%,11.52,7.72,108.02,14.07,,田中　誠
13,5.3,(金),清水,1-4,A,アイスタ,17400,晴,49,47,10.9%,10,10.0%,43.5%,10.88,9.70,68.82,12.69,南野,田中　誠
14,5.6,(月),藤枝,0-1,H,カンセキ,5166,曇,49,53,8.9%,11,0.0%,50.5%,13.79,10.46,72.08,11.50,,田中　誠
15,5.12,(日),徳島,,A,鳴門大塚,,雨,,,,,,,,,,,,田中　誠
16,5.19,(日),仙台,,H,カンセキ,,,,,,,,,,,,,,
17,5.25,(土),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
18,6.2,(日),熊本,,H,カンセキ,,,,,,,,,,,,,,
19,6.8,(土),群馬,,H,カンセキ,,,,,,,,,,,,,,
20,6.16,(日),大分,,A,レゾド,,,,,,,,,,,,,,
21,6.22,(土),千葉,,H,カンセキ,,,,,,,,,,,,,,
22,6.29,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
23,7.6,(土),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
24,7.14,(日),岡山,,H,カンセキ,,,,,,,,,,,,,,
25,8.3,(土),熊本,,A,えがおＳ,,,,,,,,,,,,,,
26,8.10,(土),山口,,A,みらスタ,,,,,,,,,,,,,,
27,8.17,(土),秋田,,H,カンセキ,,,,,,,,,,,,,,
28,8.25,(日),甲府,,H,カンセキ,,,,,,,,,,,,,,
29,8.31,(土),長崎,,A,トラスタ,,,,,,,,,,,,,,
30,9.7,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
31,9.15,(日),水戸,,H,カンセキ,,,,,,,,,,,,,,
32,9.22,(日),鹿児島,,H,栃木グ,,,,,,,,,,,,,,
33,9.29,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
34,10.6,(日),愛媛,,H,栃木グ,,,,,,,,,,,,,,
35,10.20,(日),群馬,,A,正田スタ,,,,,,,,,,,,,,
36,10.27,(日),清水,,H,カンセキ,,,,,,,,,,,,,,
37,11.3,(日),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
38,11.10,(日),徳島,,H,カンセキ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
