節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),甲府,1-5,H,鳴門大塚,8009,雨,45,43,14.5%,16,6.3%,55.8%,13.98,10.97,74.75,10.11,杉本,吉田　達磨
2,3.2,(土),鹿児島,1-2,A,白波スタ,7034,晴,28,32,6.4%,8,12.5%,54.2%,10.24,8.31,85.85,14.66,棚橋,吉田　達磨
3,3.9,(土),秋田,1-2,H,鳴門大塚,4044,晴,37,25,4.5%,6,0.0%,60.1%,7.91,7.24,77.17,21.42,OG,吉田　達磨
4,3.16,(土),水戸,2-1,A,Ｋｓスタ,2721,晴,47,47,11.0%,13,7.7%,49.8%,12.04,9.54,92.32,16.32,"渡,OG",吉田　達磨
5,3.20,(水),山口,1-2,H,鳴門大塚,3934,曇一時晴,45,37,9.5%,14,0.0%,57.6%,14.51,9.57,97.38,15.49,OG,吉田　達磨
6,3.24,(日),仙台,0-0,A,ユアスタ,10539,晴,47,40,9.6%,12,0.0%,52.9%,15.40,11.59,81.83,19.23,,吉田　達磨
7,3.30,(土),群馬,0-1,H,鳴門大塚,4478,晴,57,55,12.0%,13,0.0%,53.6%,18.93,15.80,50.80,11.99,,吉田　達磨
8,4.3,(水),清水,1-1,A,アイスタ,9520,雨,45,49,13.8%,15,6.7%,52.3%,16.68,11.61,92.26,12.41,棚橋,増田　功作
9,4.7,(日),千葉,0-1,H,鳴門大塚,4214,晴のち曇,34,65,8.4%,9,0.0%,51.0%,12.38,10.15,80.74,7.97,,増田　功作
10,4.13,(土),長崎,1-6,A,トラスタ,5648,晴,53,48,12.7%,10,10.0%,42.9%,12.29,11.54,61.85,12.03,渡,増田　功作
11,4.20,(土),藤枝,1-0,A,藤枝サ,2300,曇,30,42,3.9%,5,20.0%,40.2%,8.33,6.32,94.82,22.26,ブラウン,増田　功作
12,4.28,(日),山形,2-1,H,鳴門大塚,4626,晴,50,71,18.3%,20,10.0%,49.8%,17.16,11.78,68.40,10.77,"橋本,渡",増田　功作
13,5.3,(金),愛媛,0-0,H,鳴門大塚,12227,晴,54,55,15.9%,18,0.0%,57.2%,18.18,14.17,56.70,9.87,,増田　功作
14,5.6,(月),岡山,2-1,A,Ｃスタ,8233,曇のち雨,30,38,7.3%,7,28.6%,43.0%,6.57,4.78,60.70,17.21,"渡,渡",増田　功作
15,5.12,(日),栃木,,H,鳴門大塚,,雨,,,,,,,,,,,,増田　功作
16,5.18,(土),熊本,,H,鳴門大塚,,,,,,,,,,,,,,
17,5.26,(日),いわき,,A,ハワスタ,,,,,,,,,,,,,,
18,6.1,(土),大分,,A,レゾド,,,,,,,,,,,,,,
19,6.8,(土),横浜FC,,H,鳴門大塚,,,,,,,,,,,,,,
20,6.16,(日),千葉,,A,フクアリ,,,,,,,,,,,,,,
21,6.23,(日),水戸,,H,鳴門大塚,,,,,,,,,,,,,,
22,6.29,(土),長崎,,H,鳴門大塚,,,,,,,,,,,,,,
23,7.6,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
24,7.14,(日),仙台,,H,鳴門大塚,,,,,,,,,,,,,,
25,8.3,(土),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
26,8.11,(日),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
27,8.17,(土),岡山,,H,鳴門大塚,,,,,,,,,,,,,,
28,8.24,(土),横浜FC,,A,ニッパツ,,,,,,,,,,,,,,
29,8.31,(土),清水,,H,鳴門大塚,,,,,,,,,,,,,,
30,9.7,(土),山口,,A,みらスタ,,,,,,,,,,,,,,
31,9.14,(土),大分,,H,鳴門大塚,,,,,,,,,,,,,,
32,9.22,(日),いわき,,H,鳴門大塚,,,,,,,,,,,,,,
33,9.29,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
34,10.6,(日),熊本,,A,えがおＳ,,,,,,,,,,,,,,
35,10.20,(日),藤枝,,H,鳴門大塚,,,,,,,,,,,,,,
36,10.27,(日),群馬,,A,正田スタ,,,,,,,,,,,,,,
37,11.3,(日),鹿児島,,H,鳴門大塚,,,,,,,,,,,,,,
38,11.10,(日),栃木,,A,カンセキ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
