節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.24,(土),山口,1-1,H,ニッパツ,7176,晴,57,46,9.9%,12,8.3%,50.8%,14.32,12.15,65.38,11.94,中野,四方田　修平
2,3.2,(土),大分,0-0,A,レゾド,7413,晴,54,47,10.3%,12,0.0%,47.2%,10.94,9.44,84.58,18.91,,四方田　修平
3,3.9,(土),山形,2-0,H,ニッパツ,7143,晴,62,86,18.8%,21,9.5%,35.7%,14.00,9.21,95.08,11.13,"カプリーニ,中野",四方田　修平
4,3.16,(土),栃木,0-1,A,カンセキ,4475,晴,62,65,12.6%,16,0.0%,61.2%,22.90,17.52,78.09,9.99,,四方田　修平
5,3.20,(水),群馬,1-0,H,ニッパツ,5061,曇,43,67,7.1%,8,12.5%,42.7%,10.07,8.25,87.40,12.89,伊藤,四方田　修平
6,3.24,(日),鹿児島,4-0,A,白波スタ,3933,雨,69,54,25.7%,29,13.8%,61.3%,25.75,17.23,63.16,7.33,"伊藤,伊藤,カプリーニ,櫻川",四方田　修平
7,3.30,(土),仙台,1-2,H,ニッパツ,6344,晴,47,48,11.0%,13,7.7%,50.0%,15.25,12.01,88.77,14.49,中野,四方田　修平
8,4.3,(水),岡山,3-1,A,Ｃスタ,5901,雨,55,38,4.6%,7,42.9%,52.8%,7.06,5.78,89.67,19.87,"高橋,岩武,ユーリララ",四方田　修平
9,4.7,(日),いわき,2-2,H,ニッパツ,5409,晴,62,75,12.3%,16,12.5%,43.1%,13.01,10.97,91.72,8.41,"伊藤,三田",四方田　修平
10,4.14,(日),藤枝,2-0,H,ニッパツ,4777,晴,49,57,6.7%,9,22.2%,47.2%,11.07,9.45,86.08,12.38,"ンドカ,カプリーニ",四方田　修平
11,4.21,(日),長崎,0-1,A,トラスタ,5379,雨,60,54,10.3%,11,0.0%,46.8%,18.14,16.05,80.26,9.49,,四方田　修平
12,4.28,(日),秋田,2-0,A,ソユスタ,4238,晴,52,39,11.3%,14,7.1%,61.4%,14.66,11.08,73.45,12.34,"山根,OG",四方田　修平
13,5.3,(金),水戸,2-0,H,ニッパツ,6656,晴,56,69,11.2%,14,14.3%,52.0%,17.29,14.04,77.28,10.48,"カプリーニ,岩武",四方田　修平
14,5.6,(月),千葉,0-1,A,フクアリ,8482,曇,58,52,8.7%,12,0.0%,57.7%,15.86,12.66,92.66,10.51,,四方田　修平
15,5.12,(日),熊本,,A,えがおＳ,,雨,,,,,,,,,,,,四方田　修平
16,5.18,(土),清水,,H,ニッパツ,,,,,,,,,,,,,,
17,5.25,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
18,6.1,(土),愛媛,,H,ニッパツ,,,,,,,,,,,,,,
19,6.8,(土),徳島,,A,鳴門大塚,,,,,,,,,,,,,,
20,6.15,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
21,6.22,(土),熊本,,H,ニッパツ,,,,,,,,,,,,,,
22,6.29,(土),いわき,,A,ハワスタ,,,,,,,,,,,,,,
23,7.6,(土),秋田,,H,ニッパツ,,,,,,,,,,,,,,
24,7.14,(日),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
25,8.3,(土),千葉,,H,ニッパツ,,,,,,,,,,,,,,
26,8.10,(土),長崎,,H,ニッパツ,,,,,,,,,,,,,,
27,8.17,(土),群馬,,A,正田スタ,,,,,,,,,,,,,,
28,8.24,(土),徳島,,H,ニッパツ,,,,,,,,,,,,,,
29,8.31,(土),山形,,A,ＮＤスタ,,,,,,,,,,,,,,
30,9.7,(土),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
31,9.14,(土),甲府,,H,ニッパツ,,,,,,,,,,,,,,
32,9.21,(土),大分,,H,ニッパツ,,,,,,,,,,,,,,
33,9.28,(土),清水,,A,国立,,,,,,,,,,,,,,
34,10.6,(日),鹿児島,,H,ニッパツ,,,,,,,,,,,,,,
35,10.19,(土),仙台,,A,ユアスタ,,,,,,,,,,,,,,
36,10.27,(日),岡山,,H,ニッパツ,,,,,,,,,,,,,,
37,11.3,(日),栃木,,H,ニッパツ,,,,,,,,,,,,,,
38,11.10,(日),山口,,A,みらスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
