節,開催日,Unnamed: 2,相手,スコア,Unnamed: 5,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
1,2.25,(日),千葉,3-2,A,フクアリ,11544,雨,44,38,10.9%,13,23.1%,59.1%,13.05,8.98,72.30,10.14,"高橋,高橋,坂本亘",渡邉　晋
2,3.3,(日),栃木,3-1,A,カンセキ,8592,晴,45,39,7.8%,9,22.2%,67.5%,18.44,13.31,94.30,14.03,"イサカ,高橋,OG",渡邉　晋
3,3.9,(土),横浜FC,0-2,A,ニッパツ,7143,晴,14,38,5.4%,6,0.0%,64.3%,12.61,12.61,55.84,17.24,,渡邉　晋
4,3.16,(土),甲府,0-1,H,ＮＤスタ,11932,晴,46,52,9.6%,11,0.0%,60.6%,21.56,16.68,73.71,14.25,,渡邉　晋
5,3.20,(水),藤枝,0-1,H,ＮＤスタ,5616,雨,40,38,5.6%,6,0.0%,45.6%,10.60,9.06,77.24,17.58,,渡邉　晋
6,3.24,(日),いわき,0-0,A,ハワスタ,4853,晴のち曇,45,54,8.1%,12,0.0%,56.1%,10.65,8.08,71.54,11.75,,渡邉　晋
7,3.30,(土),清水,2-0,H,ＮＤスタ,8433,晴,50,49,14.2%,15,13.3%,52.5%,16.08,14.75,106.54,14.53,"氣田,高橋",渡邉　晋
8,4.3,(水),長崎,0-2,A,トラスタ,4008,曇のち雨,62,54,13.6%,14,0.0%,58.4%,25.01,21.00,65.72,8.87,,渡邉　晋
9,4.7,(日),鹿児島,2-0,H,ＮＤスタ,6448,晴,61,37,11.6%,15,13.3%,52.9%,15.36,12.54,73.31,16.16,"イサカ,高江",渡邉　晋
10,4.13,(土),仙台,0-2,A,ユアスタ,17938,晴,48,42,13.4%,15,0.0%,62.5%,17.97,14.29,65.22,13.87,,渡邉　晋
11,4.20,(土),愛媛,2-1,H,ＮＤスタ,6286,晴,60,57,13.5%,17,11.8%,56.5%,19.15,13.07,98.99,13.18,"イサカ,杉山",渡邉　晋
12,4.28,(日),徳島,1-2,A,鳴門大塚,4626,晴,29,50,4.0%,4,25.0%,50.2%,12.03,11.29,79.08,16.06,國分,渡邉　晋
13,5.3,(金),岡山,2-2,H,ＮＤスタ,10684,晴,55,46,9.9%,13,7.7%,53.2%,18.53,14.71,77.50,13.54,"有田,OG",渡邉　晋
14,5.6,(月),山口,0-2,A,みらスタ,7694,雨,63,39,6.8%,10,0.0%,49.7%,9.90,7.76,67.37,19.98,,渡邉　晋
15,5.12,(日),水戸,,H,ＮＤスタ,,晴,,,,,,,,,,,,渡邉　晋
16,5.18,(土),秋田,,H,ＮＤスタ,,,,,,,,,,,,,,
17,5.26,(日),熊本,,A,えがおＳ,,,,,,,,,,,,,,
18,6.2,(日),群馬,,A,正田スタ,,,,,,,,,,,,,,
19,6.9,(日),大分,,H,ＮＤスタ,,,,,,,,,,,,,,
20,6.15,(土),鹿児島,,A,白波スタ,,,,,,,,,,,,,,
21,6.22,(土),仙台,,H,ＮＤスタ,,,,,,,,,,,,,,
22,6.30,(日),秋田,,A,ソユスタ,,,,,,,,,,,,,,
23,7.6,(土),栃木,,H,ＮＤスタ,,,,,,,,,,,,,,
24,7.14,(日),いわき,,H,ＮＤスタ,,,,,,,,,,,,,,
25,8.3,(土),岡山,,A,Ｃスタ,,,,,,,,,,,,,,
26,8.11,(日),徳島,,H,ＮＤスタ,,,,,,,,,,,,,,
27,8.17,(土),長崎,,H,ＮＤスタ,,,,,,,,,,,,,,
28,8.24,(土),藤枝,,A,藤枝サ,,,,,,,,,,,,,,
29,8.31,(土),横浜FC,,H,ＮＤスタ,,,,,,,,,,,,,,
30,9.7,(土),大分,,A,レゾド,,,,,,,,,,,,,,
31,9.14,(土),群馬,,H,ＮＤスタ,,,,,,,,,,,,,,
32,9.21,(土),愛媛,,A,ニンスタ,,,,,,,,,,,,,,
33,9.28,(土),甲府,,A,ＪＩＴス,,,,,,,,,,,,,,
34,10.6,(日),山口,,H,ＮＤスタ,,,,,,,,,,,,,,
35,10.20,(日),清水,,A,アイスタ,,,,,,,,,,,,,,
36,10.27,(日),熊本,,H,ＮＤスタ,,,,,,,,,,,,,,
37,11.3,(日),水戸,,A,Ｋｓスタ,,,,,,,,,,,,,,
38,11.10,(日),千葉,,H,ＮＤスタ,,,,,,,,,,,,,,
節,開催日,,相手,スコア,,会場,観客数,天候,AGI,KAGI,チャンス構築率,シュート,シュート成功率,保持率,攻撃CBP,パスCBP,奪取P,守備P,得点者,指揮官
